dia26_utt8,0.053878196,0.063044675,0.006720514,0,0,0.01874625,0.024257135,0,0,0,0.011087405,0,0,0,0.006769572,0,0.051814027,0,0,0.010470998,0,0,0.058497794,0,0.034834012,0.07139669,0,0,0,0.044738658,0.02462148,0,0,0,0,0,0.005661691,0.043556474,0.07066317,0,0.016308336,0,0,0.013285311,0,0,0.009983916,0.030958015,0,0.02827156,0.047299176,0.030653534,0,0,0.03708736,0.017241536,0.022429109,0,0.029689424,0,0,0,0,0,0.08529385,0,0,0,0.08386248,0.042841915,0.06688835,0,0,0,0,0.016807834,0.04801817,0.04265844,0,0,0,0.0314132,0,0.01904005,0.009307426,0.036791805,0.044903964,0.046111338,0.054651268,0,0.013158735,0.008575766,0.013548407,0.003710668,0,0,0.035266016,0.029101688,0.000253242,0.007164169,0,0,0,0,0,0.009051973,0.002372303,0,0,0.01737304,0,0,0,0,0.04192662,0.000157161,0,0.024186542,0.049753804,0.053820394,0,0,0,0.032387562,0,0,0,0,0.06605245,0.052476667,0.027228182,0,0.042908285,0,0.00064385,0,0.08038657,0.05384771,0,0.015868232,0,0.056566685,0.04065724,0,0,0,0,0,0,0,0.03222103,0,0,0,0.00476404,0,0,0,0.000106205,0,0,0.043260384,0,0,0,0,0.041396435,0,0,0,0,0,0,0,0,0.043802388,0,0,0.009040121,0,0.028987449,0,0,0,0.020484112,0.020976232,0.06277291,0.06370569,0,0,0,0,0.041915353,0,0,0,0.05470162,0.006291786,0,0,0.056042816,0.026998745,0,0.004821544,0.051833645,0.015324808,0.020567093,0.018517066,0.03239595,0.010626219,0,0.007262007,0.010153554,0.040278964,0,0.028979529,0,0.06725864,0,0,0.045069102,0,0.012350332,0,0,0,0.066803224,0,0,0.02545992,0,0.026272507,0.018733138,0,0.0648731,0.016347837,0,0,0,0,0,0.010037262,0.004205249,0.016476387,0.011899728,0.060758296,0.020961868,0.05474747,0,0.03124053,0.06547105,0.06049816,0,0.002104794,0,0,2
dia26_utt9,0.05396528,0.06296525,0.006634771,0,0,0.018682126,0.024438197,0,0,0,0.01122282,0,0,0,0.0067099,0,0.052002773,0,0,0.010328231,0,0,0.058599114,0,0.03504194,0.071363196,0,0,0,0.044948112,0.02481517,0,0,0,0,0,0.005670033,0.043834966,0.070979305,0,0.016484726,0,0,0.013205489,0,0,0.010268263,0.030602485,0,0.02831902,0.04729286,0.030448142,0,0,0.03703241,0.017393114,0.022598326,0,0.029872302,0,0,0,0,0,0.08536311,0,0,0,0.08391103,0.042686626,0.066790015,0,0,0,0,0.016988067,0.04803523,0.043104976,0,0,0,0.031541802,0,0.018714616,0.009447467,0.036922306,0.04486795,0.04617616,0.05445067,0,0.013139169,0.008523511,0.013139075,0.003995117,0,0,0.0353425,0.029064693,0.000278057,0.00701683,0,0,0,0,0,0.009049063,0.002474353,0,0,0.017228985,0,0,0,0,0.041903995,0,0,0.024076182,0.049624022,0.05359458,0,0,0,0.03202141,0,0,0,0,0.06596662,0.052406512,0.027001131,0,0.04291036,0,0.000834597,0,0.08038199,0.053823516,0,0.015954958,0,0.056336064,0.04059268,0,0,0,0,0,0,0,0.032568425,0,0,0,0.004865621,0,0,0,0.000448991,0,0,0.04365251,0,0,0,0,0.041388888,0,0,0,0,0,0,0,0,0.043872543,0,0,0.009099753,0,0.028584827,0,0,0,0.020916441,0.020825654,0.06320742,0.06344132,0,0,0,0,0.041980293,0,0,0,0.054516762,0.006461846,0,0,0.056025777,0.027066082,0,0.005056895,0.05174324,0.015692879,0.020496475,0.018592164,0.03214985,0.010740454,0,0.007465255,0.010140462,0.0403936,0,0.028819611,0,0.06723414,0,0,0.04510053,0,0.012411099,0,0,0,0.06662744,0,0,0.025423467,0,0.026351511,0.018679198,0,0.06487886,0.016626742,0,0,0,0,0,0.009763037,0.004113494,0.016700368,0.012218377,0.060754213,0.020901978,0.054844357,0,0.030827165,0.06546927,0.060570776,0,0.00226517,0,0,2
dia26_utt10,0.053641416,0.062826216,0.007090814,0,0,0.018744625,0.024585702,0,0,0,0.011211608,0,0,0,0.006735056,0,0.051972695,0,0,0.01048585,0,0,0.058421414,0,0.034930535,0.07133534,0,0,0,0.044991564,0.024464674,0,0,0,0,0,0.005634148,0.04362814,0.070937075,0,0.016236784,0,0,0.013255266,0,0,0.010192009,0.030616898,0,0.028001955,0.04740157,0.030556321,0,0,0.037205745,0.017327033,0.022539262,0,0.0296572,0,0,0,0,0,0.08513713,0,0,0,0.08398748,0.042670734,0.06689859,0,0,0,0,0.016856931,0.047592137,0.042902857,0,0,0,0.031551324,0,0.018954743,0.009316005,0.036978588,0.045189247,0.046119984,0.05430842,0,0.013229159,0.008760403,0.013475006,0.004050164,0,0,0.035262316,0.029103365,8.21E-05,0.007289402,0,0,0,0,0,0.009112784,0.002387313,0,0,0.01752567,0,0,0,0,0.041772664,0.000391131,0,0.024091648,0.049726877,0.053647164,0,0,0,0.032524176,0,0,0,0,0.065935254,0.05231958,0.027403407,0,0.042596377,0,0.000724247,0,0.08045746,0.053768694,0,0.016017731,0,0.05681926,0.040587403,0,0,0,0,0,0,0,0.032259807,0,0,0,0.004728652,0,0,0,0.000236863,0,0,0.043570098,0,0,0,0,0.04184682,0,0,0,0,0,0,0,0,0.043876078,0,0,0.009155225,0,0.028804237,0,0,0,0.02032502,0.021029515,0.062749736,0.06365588,0,0,0,0,0.041868053,0,0,0,0.054709934,0.006725112,0,0,0.05623691,0.026767023,0,0.004825743,0.05186608,0.015093396,0.020453298,0.018294655,0.03258709,0.010626202,0,0.007450831,0.009799298,0.040263955,0,0.0290039,0,0.06725992,0,0,0.04523152,0,0.012183927,0,0,0,0.066793926,0,0,0.025416989,0,0.026596347,0.01868189,0,0.06496234,0.016391486,0,0,0,0,0,0.009663869,0.004238951,0.016427686,0.011906461,0.06053258,0.021125305,0.05472795,0,0.031231001,0.06552848,0.060441487,0,0.002147553,0,0,2
dia26_utt11,0.054080375,0.06289615,0.006760873,0,0,0.018532997,0.024525478,0,0,0,0.011061268,0,0,0,0.006555717,0,0.051970936,0,0,0.01057058,0,0,0.058439832,0,0.034991734,0.071310826,0,0,0,0.04471852,0.024728943,0,0,0,0,0,0.005778204,0.04367188,0.070937276,0,0.016577665,0,0,0.013456522,0,0,0.010112066,0.030854896,0,0.02819009,0.04727557,0.030477557,0,0,0.037100747,0.017538786,0.022622954,0,0.029588558,0,0,0,0,0,0.08516574,0,0,0,0.0840015,0.04261019,0.06691265,0,0,0,0,0.016867423,0.047902465,0.042751975,0,0,0,0.03122762,0,0.018819408,0.009161909,0.037082415,0.044824112,0.046456486,0.054441966,0,0.013203423,0.008484306,0.0133935,0.003867981,0,0,0.035522178,0.029110389,0.000121322,0.007076904,0,0,0,0,0,0.008954557,0.002403675,0,0,0.017300706,0,0,0,0,0.041871432,2.90E-05,0,0.024555925,0.04964347,0.053605925,0,0,0,0.03230738,0,0,0,0,0.06561263,0.0526298,0.027321324,0,0.042940386,0,0.000653106,0,0.08044628,0.05391611,0,0.016167257,0,0.05655388,0.040830825,0,0,0,0,0,0,0,0.032403633,0,0,0,0.004754307,0,0,0,0.000288146,0,0,0.043444034,0,0,0,0,0.04176155,0,0,0,0,0,0,0,0,0.043719612,0,0,0.008937333,0,0.02871441,0,0,0,0.020560002,0.02109787,0.06286938,0.06362823,0,0,0,0,0.041794997,0,0,0,0.054754704,0.006638068,0,0,0.055999923,0.026933555,0,0.00506154,0.051583707,0.015464176,0.020563304,0.01840253,0.032476593,0.01037505,0,0.00744764,0.01013739,0.040243447,0,0.028817596,0,0.06722858,0,0,0.04527663,0,0.012466991,0,0,0,0.06673736,0,0,0.025647486,0,0.02641961,0.018580487,0,0.06472338,0.0163799,0,0,0,0,0,0.009588067,0.004227742,0.016373623,0.012191603,0.06070952,0.020996314,0.054881766,0,0.030933559,0.06555011,0.060544193,0,0.002159772,0,0,2
dia26_utt12,0.053899314,0.06308709,0.006808057,0,0,0.018694311,0.024394037,0,0,0,0.011188642,0,0,0,0.006523875,0,0.05202952,0,0,0.010466737,0,0,0.058565248,0,0.03512211,0.07120747,0,0,0,0.044639327,0.024713961,0,0,0,0,0,0.005602316,0.043521248,0.07085827,0,0.016478084,0,0,0.013195069,0,0,0.010101547,0.030631049,0,0.028372472,0.04720114,0.030541034,0,0,0.037206218,0.017306447,0.022440702,0,0.02964288,0,0,0,0,0,0.08531037,0,0,0,0.083878525,0.04282077,0.066864416,0,0,0,0,0.01699001,0.04792397,0.04271622,0,0,0,0.03149121,0,0.018866168,0.009398351,0.036948413,0.044682093,0.046136446,0.054546706,0,0.013121318,0.008510473,0.013406805,0.004038548,0,0,0.035404265,0.029112643,0.000344719,0.00709795,0,0,0,0,0,0.00894603,0.002526416,0,0,0.017290749,0,0,0,0,0.041992612,2.08E-05,0,0.024156617,0.049820762,0.053707696,0,0,0,0.032263897,0,0,0,0,0.06585623,0.052468475,0.027175892,0,0.04272353,0,0.000776991,0,0.080501765,0.053739533,0,0.015788479,0,0.05654584,0.040480316,0,0,0,0,0,0,0,0.032441035,0,0,0,0.004775044,0,0,0,0.000219022,0,0,0.04346075,0,0,0,0,0.041233655,0,0,0,0,0,0,0,0,0.043663636,0,0,0.00917064,0,0.028913315,0,0,0,0.020648293,0.020941699,0.062784456,0.063721016,0,0,0,0,0.041813355,0,0,0,0.054683205,0.006351248,0,0,0.05594016,0.027267683,0,0.005166542,0.051768698,0.015582087,0.020667875,0.018398296,0.032243818,0.010728772,0,0.007261627,0.010135848,0.04024619,0,0.028913535,0,0.067198604,0,0,0.045220867,0,0.012496434,0,0,0,0.06677769,0,0,0.025498562,0,0.026381433,0.018635333,0,0.06480126,0.016469121,0,0,0,0,0,0.009922326,0.004102089,0.016529743,0.012093157,0.060739778,0.02089345,0.054526024,0,0.031056255,0.06534886,0.060456015,0,0.002306568,0,0,2
dia26_utt13,0.053744256,0.06308309,0.006767302,0,0,0.018589258,0.024391996,0,0,0,0.01090879,0,0,0,0.006695598,0,0.051770687,0,0,0.010375742,0,0,0.058611177,0,0.034940436,0.07146167,0,0,0,0.044857927,0.024671413,0,0,0,0,0,0.005501452,0.043575037,0.070743866,0,0.016423328,0,0,0.013122847,0,0,0.010024032,0.030556649,0,0.028185908,0.047080785,0.030436538,0,0,0.037201803,0.017303767,0.022274483,0,0.029651625,0,0,0,0,0,0.08518512,0,0,0,0.08393403,0.042758066,0.06684094,0,0,0,0,0.017231677,0.04785356,0.042733032,0,0,0,0.031400584,0,0.018880198,0.009316758,0.036833063,0.0446626,0.04591153,0.054576807,0,0.012976811,0.008557481,0.013267784,0.003930824,0,0,0.03529702,0.028875574,0.000197911,0.007271281,0,0,0,0,0,0.009098051,0.002569604,0,0,0.017356295,0,0,0,0,0.041817598,7.49E-05,0,0.024172243,0.049613886,0.053686865,0,0,0,0.032170966,0,0,0,0,0.06587702,0.05232461,0.027127655,0,0.042809132,0,0.000758033,0,0.080265224,0.05398857,0,0.015956523,0,0.056579918,0.040344365,0,0,0,0,0,0,0,0.032367043,0,0,0,0.00472628,0,0,0,0.000300311,0,0,0.043479893,0,0,0,0,0.04135681,0,0,0,0,0,0,0,0,0.043770008,0,0,0.00924,0,0.028661033,0,0,0,0.020555168,0.020831773,0.06314859,0.06344274,0,0,0,0,0.04204117,0,0,0,0.054612763,0.006409306,0,0,0.055959303,0.02716133,0,0.004879131,0.051751874,0.015564106,0.020486185,0.018392054,0.03235858,0.010717261,0,0.007295794,0.010034299,0.040125415,0,0.028978037,0,0.0669799,0,0,0.045192122,0,0.012306066,0,0,0,0.06686298,0,0,0.025606537,0,0.02628627,0.018698804,0,0.06482622,0.016562834,0,0,0,0,0,0.010098983,0.004118235,0.016726159,0.011995701,0.060701124,0.021033153,0.054797303,0,0.031033956,0.065473735,0.060552076,0,0.002346065,0,0,2
dia26_utt14,0.054289732,0.062893674,0.006707333,0,0,0.018637687,0.024383808,0,0,0,0.011183087,0,0,0,0.006755234,0,0.051922046,0,0,0.01046315,0,0,0.058448188,0,0.035176285,0.07135253,0,0,0,0.044874705,0.024678003,0,0,0,0,0,0.005606257,0.043748315,0.07093281,0,0.016414344,0,0,0.013255303,0,0,0.010045446,0.030850317,0,0.028470445,0.04724949,0.030633409,0,0,0.037159562,0.017315073,0.022636626,0,0.029639544,0,0,0,0,0,0.0855297,0,0,0,0.083913475,0.042741783,0.067019254,0,0,0,0,0.016870176,0.04809909,0.042964585,0,0,0,0.031453226,0,0.018920401,0.009413838,0.036861226,0.044798717,0.04625964,0.054599598,0,0.013091911,0.008471583,0.013213548,0.003787031,0,0,0.03543367,0.029056381,0.000315894,0.00698062,0,0,0,0,0,0.009249168,0.00242566,0,0,0.017538581,0,0,0,0,0.04200799,0.000201399,0,0.024209533,0.049917623,0.053749003,0,0,0,0.03234041,0,0,0,0,0.06600576,0.052641444,0.02734274,0,0.0428278,0,0.000639451,0,0.08045157,0.053711668,0,0.015935564,0,0.056594003,0.040876582,0,0,0,0,0,0,0,0.032534756,0,0,0,0.004840205,0,0,0,0.000221739,0,0,0.043429192,0,0,0,0,0.041480374,0,0,0,0,0,0,0,0,0.043961436,0,0,0.009030291,0,0.02875334,0,0,0,0.02074971,0.020668488,0.06292224,0.063612595,0,0,0,0,0.04182078,0,0,0,0.054703735,0.006401167,0,0,0.056120094,0.02706079,0,0.004956541,0.051766925,0.015512782,0.020554012,0.018553294,0.032455176,0.010643827,0,0.007244979,0.010057675,0.040392004,0,0.028938007,0,0.06731893,0,0,0.045220595,0,0.012519551,0,0,0,0.0668525,0,0,0.025443636,0,0.026510656,0.018797163,0,0.06478924,0.016430119,0,0,0,0,0,0.009703157,0.004073389,0.01636246,0.011862084,0.060979106,0.02097408,0.054882996,0,0.031181434,0.06544181,0.060613465,0,0.002321891,0,0,2
dia26_utt15,0.05409107,0.06286904,0.006330338,0,0,0.018572139,0.02424971,0,0,0,0.011253707,0,0,0,0.006665106,0,0.0519389,0,0,0.010220757,0,0,0.05869758,0,0.035240766,0.07142785,0,0,0,0.044756237,0.024819389,0,0,0,0,0,0.005739784,0.043876823,0.071000576,0,0.01638471,0,0,0.013065093,0,0,0.010327309,0.031021077,0,0.028629392,0.04758201,0.030758938,0,0,0.037493143,0.017275728,0.022827351,0,0.029559117,0,0,0,0,0,0.08535295,0,0,0,0.084005415,0.042665634,0.06732112,0,0,0,0,0.016863985,0.048300542,0.043077774,0,0,0,0.03147702,0,0.019015273,0.009292658,0.03682521,0.04470712,0.0460771,0.05465745,0,0.012967415,0.008499176,0.012765963,0.004038195,0,0,0.035637155,0.029034952,0.000172021,0.006871089,0,0,0,0,0,0.00912091,0.002390815,0,0,0.017686572,0,0,0,0,0.04180473,0,0,0.024294496,0.05004904,0.053711247,0,0,0,0.03232861,0,0,0,0,0.06602074,0.05282189,0.02717105,0,0.04295804,0,0.000686609,0,0.080527455,0.05394413,0,0.015664406,0,0.056536235,0.04101833,0,0,0,0,0,0,0,0.032703478,0,0,0,0.004598825,0,0,0,0.000184769,0,0,0.043823514,0,0,0,0,0.04139763,0,0,0,0,0,0,0,0,0.043887034,0,0,0.008932331,0,0.028591238,0,0,0,0.020803202,0.020906007,0.06293688,0.063829765,0,0,0,0,0.041935094,0,0,0,0.054458275,0.006382262,0,0,0.05616297,0.027315801,0,0.005013473,0.052038368,0.015599059,0.02053437,0.018682832,0.032462675,0.010608312,0,0.00722489,0.010105205,0.040529758,0,0.02910629,0,0.0672036,0,0,0.045248676,0,0.012591299,0,0,0,0.0666879,0,0,0.025372412,0,0.026446892,0.018590022,0,0.064812325,0.016152427,0,0,0,0,0,0.009886041,0.004231479,0.016351413,0.011957139,0.06086627,0.020798093,0.05498979,0,0.030968852,0.065369114,0.060968347,0,0.002365175,0,0,2
dia26_utt16,0.05326351,0.0625778,0.007073423,0,0,0.018801779,0.02455227,0,0,0,0.01061317,0,0,0,0.006714987,0,0.051636375,0,0,0.010342156,0,0,0.057960153,0,0.03455922,0.07088579,0,0,0,0.044774406,0.02422592,0,0,0,0,0,0.005351587,0.043422855,0.070572756,0,0.016000327,0,0,0.013150293,0,0,0.01028335,0.030643158,0,0.027751941,0.046878833,0.030506467,0.000184194,0,0.036625218,0.01709019,0.022364546,0,0.029148705,0,0,0,0,0,0.08487865,0,0,0,0.08303307,0.042256292,0.06666325,0,0,0,0,0.017307278,0.04675072,0.041665845,0,0,0,0.031274427,0,0.018455742,0.009656338,0.03687013,0.045465115,0.046294145,0.053919926,0,0.013243713,0.00855093,0.014223487,0.00434886,0,0,0.03470637,0.029375706,0.000836207,0.007760234,0,0,0,0,0,0.00863772,0.002200906,0,0,0.017456794,0,0,0,0,0.04182815,0.001062235,0,0.024602892,0.049476992,0.053511254,0,0,0,0.032359727,0,0,0,0,0.065208204,0.05168318,0.026731582,0,0.042724513,0,0.001356631,0,0.08004073,0.053498775,0,0.015728913,0,0.05633718,0.04049476,0,0,0,0,0,0,0,0.03216086,0,0,0,0.004718795,0,0,0,0.000574841,0,0,0.043421056,0,0,0,0,0.041770034,0,0,0,0,0,0,0,0,0.04304856,0,0,0.009598192,0,0.02920901,0,0,0,0.020038668,0.020849803,0.062214185,0.06345017,0,0,0,0,0.041594356,0,0,0,0.0543421,0.006329854,0,0,0.055602644,0.027108582,0,0.005041402,0.05100914,0.0155858,0.020541461,0.018437255,0.032394648,0.01105058,0,0.0070238,0.010055997,0.039728843,0,0.028714877,0,0.06705553,0,0,0.044952426,0,0.011867158,0,0,0,0.066558145,0,0,0.025927301,0,0.026350185,0.018753788,0,0.064063735,0.016476115,0,0,0,0,3.29E-05,0.009854439,0.003833972,0.017004993,0.012430594,0.060376532,0.021009907,0.054554507,0,0.03081892,0.06512629,0.05941069,0,0.00148266,0,0,2
dia27_utt0,0.053747784,0.06280959,0.006354245,0,0,0.018482998,0.02449617,0,0,0,0.010968223,0,0,0,0.006521526,0,0.051941052,0,0,0.010482255,0,0,0.058607638,0,0.03482619,0.071319826,0,0,0,0.04478713,0.024772469,0,0,0,0,0,0.005569719,0.043663405,0.070682496,0,0.016443133,0,0,0.013379892,0,0,0.010136369,0.030690169,0,0.028353646,0.04709208,0.030454293,2.41E-05,0,0.037326224,0.016965225,0.022433443,0,0.029717244,0,0,0,0,0,0.085252404,0,0,0,0.08356186,0.04264415,0.06686579,0,0,0,0,0.016943995,0.047925197,0.042782072,0,0,0,0.031197308,0,0.018699776,0.009006143,0.037044067,0.044794552,0.046120435,0.05446208,0,0.01312861,0.008617389,0.013536898,0.003827431,0,0,0.035508633,0.028924726,0.000278035,0.007400379,0,0,0,0,0,0.008839203,0.002176083,0,0,0.017315608,0,0,0,0,0.041887738,0.000132825,0,0.024411365,0.049719222,0.05380811,0,0,0,0.032340523,0,0,0,0,0.065730914,0.052303333,0.027052645,0,0.042789575,0,0.000613697,0,0.08042476,0.05379757,0,0.01597417,0,0.056370214,0.04054718,0,0,0,0,0,0,0,0.032285903,0,0,0,0.005040372,0,0,0,0.000228563,0,0,0.04348215,0,0,0,0,0.041359708,0,0,0,0,0,0,0,0,0.043682024,0,0,0.009185726,0,0.029015545,0,0,0,0.020831019,0.021169731,0.06307764,0.06369507,0,0,0,0,0.04181135,0,0,0,0.054534823,0.006366747,0,0,0.055774864,0.0272863,0,0.004903682,0.051970854,0.015424475,0.020461546,0.018629918,0.032458015,0.010906789,0,0.007134258,0.010365061,0.04021301,0,0.028846245,0,0.06720976,0,0,0.044967704,0,0.012522599,0,0,0,0.06671947,0,0,0.025362171,0,0.02644351,0.01869473,0,0.064872324,0.01629712,0,0,0,0,0,0.009885181,0.004107028,0.016481362,0.012285932,0.060393862,0.02091857,0.054841455,0,0.03087266,0.06541158,0.06040752,0,0.002233261,0,0,2
dia27_utt1,0.053517945,0.06289749,0.006466909,0,0,0.018810593,0.024636272,0,0,0,0.010909362,0,0,0,0.006683719,0,0.051435728,0,0,0.010548225,0,0,0.05791818,0,0.034586646,0.07100004,0,0,0,0.04455596,0.024554616,0,0,0,0,0,0.005490843,0.043960676,0.07056604,0,0.016164865,0,0,0.013093563,0,0,0.010180886,0.030599156,0,0.02828139,0.04662072,0.030355766,8.61E-05,0,0.036835335,0.01711179,0.02283714,0,0.02927855,0,0,0,0,0,0.08503782,0,0,0,0.08349923,0.04247892,0.06682777,0,0,0,0,0.017475646,0.0478394,0.042536765,0,0,0,0.03151844,0,0.018376043,0.009217518,0.036889475,0.045317117,0.04618559,0.054203443,0,0.01313758,0.008429551,0.013886589,0.004145718,0,0,0.035222434,0.029049877,0.000881401,0.007432196,0,0,0,0,0,0.008911732,0.002495582,0,0,0.016924666,0,0,0,0,0.042011715,0.000375271,0,0.024580412,0.049686223,0.05379027,0,0,0,0.031873267,0,0,0,0,0.06569717,0.051823594,0.02674387,0,0.04285693,0,0.000947484,0,0.07987607,0.053775247,0,0.015535137,0,0.056477405,0.040431242,0,0,0,0,0,0,0,0.03225133,0,0,0,0.004918792,0,0,0,0.000689352,0,0,0.043228213,0,0,0,0,0.041154865,0,0,0,0,0,0,0,0,0.043638818,0,0,0.009141052,0,0.02853883,0,0,0,0.02058958,0.020946587,0.06255346,0.063415304,0,0,0,0,0.041741904,0,0,0,0.054446697,0.006347437,0,0,0.05533187,0.02734587,0,0.004625326,0.051939946,0.015143154,0.020614859,0.018575389,0.0324232,0.010759619,0,0.007018419,0.010117951,0.03982261,0,0.028698068,0,0.06718057,0,0,0.044813544,0,0.012029275,0,0,0,0.06688988,0,0,0.02565099,0,0.026336897,0.018884808,0,0.06409902,0.016584566,0,0,0,0,3.12E-05,0.010042662,0.004070699,0.0169254,0.012355795,0.060571823,0.02068161,0.05474215,0,0.030765414,0.06514497,0.05988707,0,0.001730198,0,0,1
dia27_utt2,0.05376208,0.06299053,0.006677836,0,0,0.018810354,0.024488652,0,0,0,0.010841544,0,0,0,0.006532656,0,0.051868465,0,0,0.010764077,0,0,0.058284786,0,0.0347588,0.07123482,0,0,0,0.044784058,0.0246337,0,0,0,0,0,0.005475094,0.043239526,0.07054757,0,0.01638002,0,0,0.013417017,0,0,0.010118615,0.03077314,0,0.02822004,0.04706582,0.030434638,0.000162219,0,0.0371212,0.017315617,0.0224476,0,0.02963582,0,0,0,0,0,0.08505813,0,0,0,0.083671816,0.042565405,0.06675796,0,0,0,0,0.016925126,0.0478604,0.042537067,0,0,0,0.031347964,0,0.018843383,0.009282615,0.03677944,0.04483735,0.046093952,0.054500837,0,0.013175514,0.008582262,0.013754016,0.003925433,0,0,0.035348527,0.028931879,0.000394362,0.007355526,0,0,0,0,0,0.008851766,0.002318564,0,0,0.017079234,0,0,0,0,0.042034477,0.000216421,0,0.024482006,0.049736883,0.053464286,0,0,0,0.032323733,0,0,0,0,0.06567222,0.052222587,0.027022954,0,0.042870663,0,0.000713463,0,0.08031814,0.053774122,0,0.015866121,0,0.05638755,0.040464636,0,0,0,0,0,0,0,0.032198362,0,0,0,0.00471462,0,0,0,0.000288818,0,0,0.043191537,0,0,0,0,0.04134687,0,0,0,0,0,0,0,0,0.04361935,0,0,0.009014526,0,0.029082967,0,0,0,0.020482954,0.020976558,0.06286111,0.06349589,0,0,0,0,0.041946393,0,0,0,0.05465308,0.006224521,0,0,0.055720758,0.027101291,0,0.004955556,0.051754903,0.015380757,0.020663897,0.018384952,0.032360353,0.01071332,0,0.007212779,0.010149957,0.04011149,0,0.028686164,0,0.06701712,0,0,0.045052946,0,0.01242289,0,0,0,0.0667039,0,0,0.02569364,0,0.026295813,0.018728994,0,0.06468507,0.016477782,0,0,0,0,0,0.01006865,0.004300201,0.01641851,0.012062768,0.060624264,0.020800348,0.05456402,0,0.031042092,0.065414205,0.06031646,0,0.002144132,0,0,2
dia27_utt3,0.053337686,0.06264168,0.006334292,0,0,0.01861608,0.024655994,0,0,0,0.010703296,0,0,0,0.006584693,0,0.05120764,0,0,0.010971719,0,0,0.05781762,0,0.034362823,0.0710179,0,0,0,0.044541545,0.024652435,0,0,0,0,0,0.005174968,0.043482594,0.070275135,0,0.016138418,0,0,0.013246105,0,0,0.010154877,0.030388366,0,0.028166907,0.04667704,0.030362215,0.000486278,0,0.036866277,0.016811341,0.022673585,0,0.029223662,0,0,0,0,0,0.08484596,0,0,0,0.08330493,0.042201858,0.06662476,0,0,0,0,0.017169844,0.047633927,0.041997902,0,0,0,0.03135747,0,0.01819158,0.009147352,0.03697104,0.04508722,0.046358112,0.054012675,0,0.013356331,0.008598035,0.014281853,0.004232114,0,0,0.03525419,0.029182218,0.000633367,0.007686738,0,0,0,0,0,0.008764185,0.002239334,0,0,0.016985934,0,0,0,0,0.042145345,0.000491658,0,0.024707843,0.049624495,0.05370723,0,0,0,0.03211294,0,0,0,0,0.06535213,0.051639855,0.02679285,0,0.042899467,0,0.000875963,0,0.0799727,0.053685583,0,0.015444152,0,0.05614517,0.040480215,0,0,0,0,0,0,0,0.03229231,0,0,0,0.004897,0,0,0,0.00043196,0,0,0.043120205,0,0,0,0,0.04119028,0,0,0,0,0,0,0,0,0.04331836,0,0,0.009171833,0,0.029019484,0,0,0,0.020469537,0.021094754,0.06264547,0.06361557,0,0,0,0,0.041676763,0,0,0,0.054606613,0.006339817,0,0,0.055101927,0.027162982,0,0.004805898,0.05175776,0.015481602,0.020641092,0.018609216,0.032263473,0.011065861,0,0.006881453,0.010269014,0.039580427,0,0.028676,0,0.06694406,0,0,0.044680174,0,0.012289304,0,0,0,0.06676619,0,0,0.025677476,0,0.026398163,0.018739546,0,0.06415002,0.01628017,0,0,0,0,3.21E-05,0.010072624,0.004232214,0.016686866,0.01249249,0.060349066,0.020385679,0.054595225,0,0.030959757,0.06515824,0.059659697,0,0.001601295,0,0,2
dia27_utt4,0.05354918,0.06288554,0.006460317,0,0,0.018293053,0.024164494,0,0,0,0.010927781,0,0,0,0.006611079,0,0.051656753,0,0,0.010310844,0,0,0.05870833,0,0.03482866,0.071187414,0,0,0,0.04459828,0.024465796,0,0,0,0,0,0.005441412,0.04357155,0.07080777,0,0.016160553,0,0,0.013319216,0,0,0.010132218,0.030285038,0,0.028377378,0.04711519,0.030426499,0,0,0.03704124,0.016974382,0.022247693,0,0.029615914,0,0,0,0,0,0.084820345,0,0,0,0.083566785,0.04267528,0.066995785,0,0,0,0,0.017118312,0.047591005,0.043038435,0,0,0,0.031509116,0,0.018440567,0.009190704,0.03717743,0.04498967,0.045984633,0.054474585,0,0.013106875,0.008592091,0.013659053,0.004354851,0,0,0.035177276,0.02908659,0.000185864,0.007304004,0,0,0,0,0,0.008714318,0.002429807,0,0,0.017578863,0,0,0,0,0.041593883,0.000233417,0,0.024208419,0.049729027,0.053880647,0,0,0,0.03187322,0,0,0,0,0.06600721,0.051980387,0.026661087,0,0.042642858,0,0.001085306,0,0.08048532,0.05365029,0,0.01568494,0,0.05665349,0.040840846,0,0,0,0,0,0,0,0.03235347,0,0,0,0.004815207,0,0,0,0.000339958,0,0,0.043305844,0,0,0,0,0.041227646,0,0,0,0,0,0,0,0,0.0438709,0,0,0.009192216,0,0.028558984,0,0,0,0.020497095,0.021139814,0.062879555,0.06362231,0,0,0,0,0.04190392,0,0,0,0.05420632,0.006442904,0,0,0.05586032,0.026891401,0,0.00489772,0.05211526,0.015472585,0.02056237,0.018533738,0.032417126,0.010991475,0,0.007200062,0.010115879,0.039889917,0,0.02892899,0,0.06700173,0,0,0.045079812,0,0.012003344,0,0,0,0.06690393,0,0,0.025153333,0,0.026428586,0.018624835,0,0.06479763,0.016358573,0,0,0,0,0,0.009830199,0.004351397,0.016810969,0.012183819,0.060629774,0.021010887,0.054588176,0,0.03126094,0.0653204,0.060432423,0,0.002096594,0,0,1
