dia17_utt11,0.839481712,0.116554474,0.043963814,2
dia17_utt12,0.250742351,0.711374348,0.0378833,2
dia17_utt13,0.608172128,0.319179211,0.072648661,2
dia17_utt14,0.614704408,0.367439416,0.017856176,2
dia17_utt15,0.24525541,0.682804506,0.071940084,1
dia17_utt16,0.51324158,0.421660127,0.065098294,2
dia17_utt17,0.530240525,0.406879322,0.062880153,2
dia17_utt18,0.393941187,0.499586753,0.10647206,1
dia17_utt19,0.864815671,0.131486786,0.003697543,1
dia17_utt20,0.453640305,0.517898979,0.028460716,1
dia17_utt21,0.270875928,0.683116055,0.046008017,1
dia17_utt22,0.448009933,0.49789642,0.054093647,1
dia17_utt23,0.526004945,0.448153014,0.02584204,1
dia17_utt24,0.422905335,0.533195273,0.043899392,2
dia17_utt25,0.470721002,0.498072572,0.031206426,1
dia17_utt26,0.52705253,0.463523069,0.009424401,2
dia17_utt27,0.801858011,0.186313662,0.011828327,2
dia17_utt28,0.397354251,0.598186401,0.004459348,2
dia17_utt29,0.5415447,0.423301643,0.035153657,2
dia17_utt30,0.895419085,0.087928789,0.016652126,2
dia17_utt31,0.286455248,0.569149328,0.144395425,2
dia17_utt32,0.283944729,0.712130794,0.003924477,1
dia18_utt0,0.238575962,0.696903795,0.064520243,1
dia18_utt1,0.330165422,0.611829441,0.058005137,1
dia18_utt2,0.215429517,0.732439665,0.052130817,1
dia19_utt0,0.000993009,0.998956067,5.09E-05,0
dia20_utt0,0.711261946,0.276756813,0.011981241,2
dia20_utt1,0.372779867,0.576862161,0.050357972,1
dia20_utt2,0.251706749,0.706319943,0.041973307,1
dia20_utt3,0.212688487,0.776738014,0.010573499,1
dia20_utt4,0.548743981,0.331085613,0.120170406,1
dia20_utt5,0.239869118,0.722318165,0.037812717,1
dia20_utt6,0.234710827,0.60657674,0.158712433,0
dia20_utt7,0.641373339,0.353485668,0.005140992,1
dia21_utt0,0.040679658,0.894878694,0.064441648,1
dia21_utt1,0.212842453,0.741370741,0.045786807,1
dia21_utt2,0.227032965,0.756077215,0.01688982,1
dia21_utt3,0.44517078,0.526326127,0.028503093,1
dia21_utt4,0.076746515,0.890386682,0.032866803,2
dia21_utt5,0.108004183,0.879910669,0.012085148,0
dia21_utt6,0.216161612,0.637687386,0.146151001,0
dia22_utt0,0.389586096,0.576026707,0.034387197,0
dia22_utt1,0.506162793,0.463540728,0.030296479,1
dia22_utt2,0.294529499,0.67628625,0.029184252,1
dia22_utt3,0.18621903,0.785596995,0.028183975,0
dia22_utt4,0.88148967,0.107803876,0.010706455,2
dia22_utt5,0.333709718,0.651379769,0.014910514,1
dia22_utt6,0.41638238,0.581480724,0.002136896,2
dia22_utt7,0.422246416,0.521026669,0.056726915,2
dia22_utt8,0.797654632,0.198042947,0.004302421,2
dia22_utt9,0.383566597,0.522181174,0.094252228,0
dia22_utt10,0.56192261,0.421292153,0.016785237,2
dia22_utt11,0.936062936,0.059328211,0.004608853,1
dia22_utt12,0.087478806,0.123473875,0.789047319,0
dia22_utt13,0.856945207,0.000849163,0.14220563,0
dia22_utt14,0.972449045,0.000704887,0.026846068,1
dia22_utt15,0.686585692,0.001439769,0.31197454,0
dia22_utt16,0.409309751,0.004702913,0.585987336,1
dia22_utt17,0.41802087,0.547145147,0.034833982,0
dia22_utt18,0.658883286,0.32266083,0.018455883,0
dia22_utt19,0.518870655,0.438542425,0.04258692,2
dia22_utt20,0.468439077,0.504378675,0.027182249,1
dia22_utt21,0.857524258,0.128944293,0.013531449,1
dia23_utt0,0.382756245,0.424915461,0.192328295,0
dia23_utt1,0.070523586,0.910870896,0.018605518,1
dia23_utt2,0.353638431,0.609808982,0.036552587,1
dia24_utt0,0.619383693,0.377133395,0.003482911,1
dia24_utt1,0.331002925,0.665916641,0.003080433,0
dia24_utt2,0.069792861,0.881990867,0.048216272,1
dia24_utt3,0.000503819,8.25E-07,0.999495355,0
dia25_utt0,0.828159631,0.126297467,0.045542902,1
dia25_utt1,0.035378951,0.957959776,0.006661274,1
dia25_utt2,0.756408835,0.243167579,0.000423585,2
dia25_utt3,0.756408835,0.243167579,0.000423585,1
dia25_utt4,0.907519455,0.086215418,0.006265127,2
dia25_utt5,0.112578478,0.56923792,0.318183602,2
dia25_utt6,0.229580333,0.721213707,0.049205959,0
dia25_utt7,0.081134975,0.834247877,0.084617149,1
dia25_utt8,0.251842792,0.747635961,0.000521247,2
dia25_utt9,0.240496986,0.736288487,0.023214527,1
dia25_utt10,0.237042324,0.734278556,0.028679119,2
dia25_utt11,0.673254705,0.19339339,0.133351905,1
dia25_utt12,0.61602466,0.34132809,0.042647251,1
dia25_utt13,0.144301498,0.73084362,0.124854882,1
dia25_utt14,0.255649103,0.708785241,0.035565656,1
dia25_utt15,0.026659171,0.008022647,0.965318182,1
dia25_utt16,0.05942134,0.152511656,0.788067004,2
dia26_utt0,0.384268605,0.600380435,0.01535096,0
dia27_utt0,0.0032955,0.996580878,0.000123622,0
dia27_utt1,9.98E-05,0.999899055,1.10E-06,1
dia28_utt0,0.408819319,0.549686275,0.041494405,1
dia28_utt1,0.741073356,0.237262492,0.021664152,0
dia28_utt2,0.147858956,0.001041833,0.851099211,1
dia28_utt3,0.241905244,0.08102924,0.677065516,2
dia28_utt4,0.233966776,0.765846717,0.000186507,1
dia28_utt5,0.525253973,0.268573331,0.206172696,1
dia28_utt6,0.862698546,0.096430317,0.040871137,1
dia28_utt7,0.0615071,0.794766613,0.143726288,0
dia28_utt8,0.060916081,0.879726011,0.059357908,1
dia28_utt9,0.734027626,0.127094921,0.138877454,2
dia28_utt10,0.127147461,0.872809616,4.29E-05,1
dia28_utt11,0.031046217,0.835245761,0.133708022,1
dia28_utt12,0.111514591,0.007164211,0.881321198,1
dia28_utt13,0.923280161,0.076448246,0.000271593,1
dia28_utt14,0.621128063,0.372865125,0.006006813,0
dia28_utt15,0.138160015,0.002726051,0.859113934,2
dia28_utt16,0.044982889,0.832506559,0.122510553,1
dia29_utt0,0.368989815,0.59432606,0.036684125,1
dia29_utt1,0.193643382,0.758829876,0.047526742,2
dia29_utt2,0.365865673,0.593982058,0.04015227,1
dia29_utt3,0.419294173,0.547302509,0.033403319,0
dia29_utt4,0.277992515,0.702501673,0.019505812,0
dia29_utt5,0.402199099,0.570466438,0.027334463,0
dia29_utt6,0.282279666,0.694276831,0.023443503,2
dia29_utt7,0.356627711,0.619417497,0.023954792,0
dia29_utt8,0.460176368,0.45911308,0.080710552,1
dia29_utt9,0.76348786,0.100660297,0.135851843,1
dia29_utt10,0.37598811,0.577027891,0.046983998,2
dia29_utt11,0.572795754,0.302336271,0.124867975,0
dia29_utt12,0.587536677,0.250771579,0.161691744,0
dia30_utt0,0.138448378,0.835537165,0.026014457,2
dia30_utt1,0.353253224,0.630924107,0.015822669,0
dia30_utt2,0.501188619,0.496810755,0.002000626,0
dia30_utt3,0.175070657,0.804456062,0.020473281,0
dia30_utt4,0.617751428,0.363761797,0.018486775,0
dia30_utt5,0.087239143,0.910279783,0.002481074,2
dia31_utt0,0.00985652,0.970700362,0.019443118,1
dia32_utt0,0.408354584,0.544696276,0.04694914,0
dia32_utt1,0.265216111,0.638256297,0.096527592,0
dia32_utt2,0.102103352,0.882742679,0.015153969,1
dia32_utt3,0.191280254,0.792792212,0.015927533,1
dia32_utt4,0.208621557,0.784305262,0.007073181,1
dia32_utt5,0.983238857,0.015990817,0.000770325,2
dia32_utt6,0.22786299,0.767924667,0.004212343,1
dia32_utt7,0.149730821,0.771867014,0.078402165,1
dia32_utt8,0.137416874,0.828329985,0.03425314,0
dia32_utt9,0.170643982,0.449250322,0.380105696,2
dia32_utt10,0.079407098,0.913467426,0.007125476,2
dia32_utt11,0.449625348,0.53832675,0.012047902,2
dia32_utt12,0.418565869,0.498123172,0.083310959,0
dia33_utt0,0.854350954,0.144847423,0.000801623,2
dia33_utt1,0.976752085,0.007786881,0.015461034,2
dia33_utt2,0.482598584,0.516637016,0.0007644,1
dia33_utt3,0.999748061,0.000247057,4.88E-06,1
dia33_utt4,0.930398027,0.068384517,0.001217456,0
dia33_utt5,0.358426191,0.641544445,2.94E-05,2
dia33_utt6,0.644711964,0.194952534,0.160335501,2
dia33_utt7,0.017179147,0.982694141,0.000126712,1
dia33_utt8,0.994176416,0.00512898,0.000694603,1
dia33_utt9,0.386168561,0.468288785,0.145542654,2
dia33_utt10,0.827746905,0.172187366,6.57E-05,2
dia34_utt0,0.733752441,0.253345048,0.012902512,1
dia34_utt1,0.355931074,0.635515866,0.008553059,2
dia34_utt2,0.027210833,0.957277124,0.015512043,0
dia34_utt3,0.007190103,0.970083569,0.022726328,0
dia34_utt4,0.055352863,0.937734701,0.006912436,2
dia34_utt5,0.783486556,0.122820412,0.093693032,2
dia34_utt6,0.180930402,0.681432871,0.137636727,2
dia34_utt7,0.158009978,0.818625689,0.023364333,2
dia34_utt8,0.034261629,0.952288406,0.013449965,1
dia34_utt9,0.139949187,0.780390644,0.079660169,1
dia34_utt10,0.074437047,0.857721611,0.067841342,1
dia34_utt11,0.332460838,0.614574081,0.052965081,1
dia34_utt12,0.244669494,0.655942352,0.099388153,2
dia34_utt13,0.055554806,0.876044315,0.068400879,0
dia34_utt14,0.055554806,0.876044315,0.068400879,2
dia34_utt15,0.783078657,0.067473122,0.149448221,2
dia34_utt16,0.134929074,0.305713127,0.559357799,1
dia34_utt17,0.179959018,0.59323235,0.226808632,2
dia34_utt18,0.096387048,0.737127321,0.166485631,2
dia35_utt0,0.222446634,0.763964165,0.013589201,1
dia35_utt1,0.023239475,0.226785247,0.749975279,0
dia35_utt2,0.650032831,0.267518319,0.08244885,1
dia35_utt3,0.800917158,0.120834443,0.078248398,1
dia35_utt4,0.343567577,0.623866387,0.032566035,1
dia36_utt0,0.438181384,0.165525221,0.396293395,1
dia36_utt1,0.313895654,0.647764084,0.038340262,2
dia37_utt0,0.521410137,0.442020058,0.036569805,2
dia37_utt1,0.162402227,0.808492436,0.029105337,1
dia37_utt2,0.047741393,0.937448957,0.01480965,2
dia37_utt3,0.228145948,0.727908738,0.043945314,2
dia37_utt4,0.288375348,0.692155458,0.019469193,2
dia37_utt5,0.426525501,0.549154824,0.024319675,1
dia37_utt6,0.085312835,0.906214877,0.008472288,2
dia37_utt7,0.194304707,0.728341104,0.077354189,2
dia38_utt0,0.510883264,0.41789563,0.071221106,0
dia38_utt1,0.048200038,0.949696175,0.002103788,0
dia38_utt2,0.483338967,0.502576617,0.014084416,1
dia38_utt3,0.382347261,0.323315477,0.294337262,0
dia38_utt4,0.44220419,0.534645542,0.023150269,0
dia39_utt0,0.392447331,0.57456343,0.03298924,1
dia39_utt1,0.243169231,0.754044362,0.002786407,1
dia39_utt2,0.120834902,0.866070228,0.01309487,1
dia39_utt3,0.456787024,0.51505749,0.028155486,1
dia39_utt4,0.023303415,0.950094069,0.026602516,1
dia39_utt5,0.261493997,0.723544422,0.014961581,1
dia39_utt6,0.553025005,0.368438616,0.078536379,0
dia39_utt7,0.151787307,0.837269852,0.010942842,1
dia39_utt8,0.249921413,0.70614724,0.043931347,1
dia39_utt9,0.153461549,0.843311344,0.003227107,0
dia39_utt10,0.238624863,0.729707452,0.031667685,1
dia39_utt11,0.024532942,0.964080511,0.011386547,1
dia40_utt0,0.639503557,0.174302913,0.18619353,0
dia40_utt1,0.112403439,0.863386224,0.024210337,1
dia41_utt0,0.184989418,0.782167654,0.032842928,1
dia41_utt1,0.295487079,0.661321969,0.043190951,2
dia41_utt2,0.554853498,0.441632498,0.003514004,2
dia41_utt3,0.586705352,0.403030132,0.010264516,2
dia41_utt4,0.340334565,0.655299405,0.004366029,2
dia41_utt5,0.479520775,0.515688852,0.004790373,2
dia41_utt6,0.3797477,0.600778035,0.019474265,2
dia41_utt7,0.226391442,0.635502307,0.13810625,1
dia41_utt8,0.532808926,0.430564679,0.036626394,2
dia41_utt9,0.532808926,0.430564679,0.036626394,2
dia41_utt10,0.902199172,0.094293463,0.003507365,2
dia41_utt11,0.516786813,0.443531961,0.039681226,2
dia41_utt12,0.244664647,0.732302702,0.023032651,1
dia42_utt0,0.031809248,0.964860655,0.003330097,0
dia42_utt1,0.619060447,0.3729404,0.007999153,2
dia42_utt2,0.536181909,0.43675744,0.027060651,1
dia42_utt3,0.314821485,0.638138858,0.047039657,0
dia42_utt4,0.411229676,0.50549589,0.083274434,1
dia42_utt5,0.1189111,0.832109639,0.048979261,0
dia42_utt6,0.178984682,0.762389582,0.058625736,0
dia42_utt7,0.284018957,0.683167669,0.032813374,0
dia42_utt8,0.492943509,0.492918187,0.014138304,1
dia43_utt0,0.434039674,0.468505066,0.09745526,1
dia43_utt1,0.182728997,0.760978905,0.056292098,1
dia43_utt2,0.358046398,0.588749351,0.05320425,1
dia43_utt3,0.064976162,0.921202998,0.01382084,1
dia43_utt4,0.315113456,0.611941931,0.072944613,1
dia43_utt5,0.041581699,0.521036194,0.437382107,1
dia43_utt6,0.012713414,0.959721596,0.02756499,1
dia44_utt0,0.741164852,0.253256269,0.005578878,1
dia44_utt1,0.633709454,0.3586089,0.007681645,1
dia44_utt2,0.391870957,0.582149135,0.025979909,0
dia44_utt3,0.043831095,0.932327251,0.023841653,1
dia45_utt0,0.765141749,0.228091973,0.006766278,2
dia45_utt1,0.579803487,0.371885506,0.048311007,1
dia45_utt2,0.518712166,0.448199305,0.033088529,1
dia45_utt3,0.943913093,0.044185802,0.011901105,0
dia45_utt4,0.167548302,2.77E-05,0.832423984,0
dia45_utt5,0.167548302,2.77E-05,0.832423984,0
dia45_utt6,0.398655875,0.590769158,0.010574967,2
dia45_utt7,0.264395171,0.591271971,0.144332858,1
dia45_utt8,0.335862288,0.636037507,0.028100205,1
dia46_utt0,0.258590385,0.110491634,0.630917981,0
dia46_utt1,0.862487606,0.135305137,0.002207257,0
dia46_utt2,0.728814312,0.268026443,0.003159246,0
dia46_utt3,0.57979626,0.005822753,0.414380987,0
dia46_utt4,0.400330493,0.599542888,0.000126619,0
dia46_utt5,0.193463246,0.806535241,1.51E-06,0
dia46_utt6,4.85E-05,0.999950902,5.57E-07,1
dia46_utt7,0.784986074,0.214064575,0.000949351,0
dia46_utt8,0.789628451,0.209483967,0.000887582,0
dia47_utt0,0.500195684,0.482992598,0.016811717,2
dia47_utt1,0.801067613,0.195516923,0.003415464,2
dia47_utt2,0.238061363,0.751239738,0.010698899,2
dia47_utt3,0.11135775,0.866233202,0.022409048,1
dia47_utt4,0.107176882,0.834858204,0.057964914,1
dia47_utt5,0.113413861,0.878785937,0.007800203,1
dia47_utt6,0.190818628,0.794747243,0.014434129,2
dia47_utt7,0.219902082,0.767285754,0.012812164,1
dia47_utt8,0.07930725,0.497006818,0.423685931,1
dia47_utt9,0.07930725,0.497006818,0.423685931,1
dia47_utt10,0.022567424,0.54294949,0.434483086,1
dia47_utt11,0.207308391,0.774749997,0.017941612,1
dia47_utt12,0.153890137,0.603910158,0.242199705,1
dia47_utt13,0.160215749,0.718212664,0.121571587,1
dia48_utt0,0.269301709,0.701821375,0.028876916,1
dia48_utt1,0.105311097,0.816192507,0.078496396,1
dia48_utt2,0.617918663,0.353481792,0.028599545,1
dia48_utt3,0.980772042,0.004593909,0.014634049,0
dia48_utt4,0.292587294,1.25E-05,0.707400237,0
dia48_utt5,0.986753647,0.011455781,0.001790573,0
dia48_utt6,0.98188537,0.01811463,9.99E-14,0
dia49_utt0,0.526579789,0.449486918,0.023933293,0
dia49_utt1,0.625008188,0.318785219,0.056206593,0
dia49_utt2,0.233603299,0.713861952,0.052534748,1
dia49_utt3,0.25421804,0.730093322,0.015688638,1
dia49_utt4,0.330443285,0.647559868,0.021996848,1
dia49_utt5,0.33633837,0.609727244,0.053934385,1
dia49_utt6,0.26660863,0.690066858,0.043324512,1
dia49_utt7,0.385702054,0.504190119,0.110107827,1
dia49_utt8,0.751855283,0.244564641,0.003580076,1
dia49_utt9,0.751855283,0.244564641,0.003580076,0
dia49_utt10,0.814393615,0.184386619,0.001219767,1
dia49_utt11,0.819246722,0.179629487,0.001123791,0
dia49_utt12,0.773667637,0.219736127,0.006596236,0
dia49_utt13,0.497754614,0.4098971,0.092348286,1
dia49_utt14,0.99284342,0.00307971,0.00407687,0
dia49_utt15,0.225499087,0.71981678,0.054684133,1
dia49_utt16,0.480803578,0.476212136,0.042984286,1
dia50_utt0,0.204095835,0.76600953,0.029894636,1
dia50_utt1,0.312805217,0.62734123,0.059853552,1
dia50_utt2,0.405229201,0.466345616,0.128425183,2
dia50_utt3,0.106865681,0.846493404,0.046640914,1
dia51_utt0,0.258231031,0.716825293,0.024943677,0
dia51_utt1,1.44E-16,1,6.83E-11,0
dia51_utt2,3.68E-05,0.999963147,9.65E-08,1
dia52_utt0,0.005116542,0.85884753,0.136035928,1
dia52_utt1,0.049814993,0.927940301,0.022244705,2
dia52_utt2,0.001137883,0.341489811,0.657372306,1
dia52_utt3,0.000192311,0.991287001,0.008520688,2
dia52_utt4,1.67E-05,0.896879606,0.103103729,1
dia52_utt5,1.46E-06,0.999994654,3.89E-06,1
dia52_utt6,1.62E-08,0.999999924,6.02E-08,1
dia52_utt7,0.003167515,0.988515686,0.008316798,2
dia52_utt8,1.55E-06,0.999997129,1.32E-06,2
dia52_utt9,0.056003323,0.935898098,0.008098579,1
dia52_utt10,0.084522529,0.029120193,0.886357279,2
dia52_utt11,0.963064151,0.033292102,0.003643746,2
dia53_utt0,0.236568928,0.74505826,0.018372812,0
dia53_utt1,0.427622783,0.466979939,0.105397278,1
dia53_utt2,0.328790982,0.634117808,0.03709121,0
dia53_utt3,0.085160949,0.913570907,0.001268144,0
dia53_utt4,0.068730814,0.881208325,0.050060861,0
dia53_utt5,0.071849358,0.925623014,0.002527628,1
dia53_utt6,0.143104168,0.740687102,0.11620873,2
dia53_utt7,0.451049316,0.521729748,0.027220935,2
dia53_utt8,0.328637017,0.650402103,0.020960881,0
dia53_utt9,0.499494427,0.456577639,0.043927933,0
dia53_utt10,0.485668956,0.451500097,0.062830947,1
dia53_utt11,0.860322776,0.072973145,0.066704079,0
dia53_utt12,0.898002341,0.007788349,0.09420931,0
dia54_utt0,0.397846184,0.574116997,0.028036819,1
dia54_utt1,0.717817726,0.253269413,0.028912861,1
dia54_utt2,0.252062146,0.736454913,0.011482942,1
dia54_utt3,0.005696325,0.989800631,0.004503044,2
dia54_utt4,0.007123964,0.992870138,5.90E-06,1
dia54_utt5,0.656534455,0.250627201,0.092838344,2
dia54_utt6,0.570974588,0.128543653,0.300481759,1
dia54_utt7,0.310426774,0.660517799,0.029055427,2
dia54_utt8,0.265814847,0.706260799,0.027924355,1
dia54_utt9,0.529000951,0.470785832,0.000213217,1
dia54_utt10,0.480082202,0.457611371,0.062306427,2
dia54_utt11,0.348598305,0.102669221,0.548732474,2
dia55_utt0,0.463353525,0.510735439,0.025911036,1
dia55_utt1,0.38232128,0.591859732,0.025818988,1
dia55_utt2,0.98136187,0.018128322,0.000509807,0
