dia19_utt7,-0.10868548,0.001786841,0.001349407,0.006943512,-0.000690913,-0.15543264,0.004895164,0.000214771,-0.006633613,-0.000402327,-0.001577564,0.004428512,0.007784021,0.002014427,0.000836979,-0.002338141,-0.002564675,0.009061151,0.012920517,-0.007033183,-0.004444405,-0.00392807,-0.083134346,0.076543055,0.005303073,0.004972808,0.010274921,-0.000237093,-0.012220789,-0.001532437,0.001083601,0.003486952,-0.005513922,-0.001382838,0.002551352,0.003024673,0.10574352,0.001229316,-0.000156705,-0.000566549,0.005613163,-0.004147326,0.008076608,-0.001656778,-0.03425213,-0.003085803,-0.008252967,0.00191153,0.123518825,-0.002650892,-0.001688564,-0.012034672,-0.004513365,-0.00552814,-0.004274658,-0.004041775,0.004393392,0.092610374,0.000104983,0.006030746,0.006594971,-0.003284951,0.043773897,0.0008776,0.006673473,0.008649446,-0.012031975,0.001316666,-3.57E-05,0.17689805,-0.003367658,0.000523407,0.011358392,0.000732385,0.006143,0.003942755,0.003941529,0.001585324,-0.006362191,0.002670388,0.002491716,-0.006445172,-0.000992875,0.00024297,0.048069324,0.000625808,-0.0265751,-0.004066029,0.006659691,0.004026505,-0.004477497,-0.001292993,-0.036700618,0.001679494,0.006964903,0.006638289,0.005718106,0.001052295,0.001347846,-0.003702787,-0.09077842,0.006737134,0.006030291,0.000465621,-0.176274,0.07961523,-0.002525442,-0.006003738,-0.001782979,0.005721543,-0.003555632,0.001868563,-0.009017893,0.001397737,-0.013294677,0.004147095,-0.18124029,-0.002984034,0.002292882,0.00307274,0.003436586,-0.014799431,-0.007008125,0.034150526,0.002718631,-0.003312217,-0.0079096,-0.008832227,2
dia19_utt8,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,1
dia19_utt9,-0.108685486,0.001786854,0.00134941,0.006943502,-0.000690909,-0.15543264,0.004895166,0.000214779,-0.006633597,-0.000402337,-0.001577573,0.004428513,0.007784023,0.002014437,0.000836971,-0.002338145,-0.002564675,0.009061143,0.012920512,-0.007033157,-0.004444401,-0.003928087,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237087,-0.012220798,-0.001532435,0.001083604,0.003486945,-0.005513926,-0.001382845,0.002551334,0.003024661,0.10574351,0.001229311,-0.000156699,-0.000566555,0.005613163,-0.004147308,0.008076618,-0.001656764,-0.034252133,-0.00308581,-0.008252967,0.001911516,0.12351882,-0.002650893,-0.001688589,-0.012034657,-0.00451337,-0.005528142,-0.004274644,-0.004041771,0.004393388,0.092610374,0.000104981,0.006030753,0.006594962,-0.003284957,0.043773897,0.000877597,0.006673452,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.00073241,0.006142983,0.003942752,0.003941533,0.001585336,-0.006362184,0.002670362,0.002491723,-0.006445166,-0.000992886,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066029,0.006659698,0.004026487,-0.004477486,-0.001292997,-0.036700625,0.001679521,0.006964896,0.00663829,0.005718098,0.001052303,0.001347852,-0.003702777,-0.09077841,0.006737134,0.00603028,0.000465635,-0.17627397,0.07961521,-0.002525422,-0.00600374,-0.001782972,0.005721536,-0.003555624,0.001868568,-0.009017878,0.001397739,-0.01329465,0.004147083,-0.18124028,-0.002984041,0.002292882,0.003072738,0.003436587,-0.014799425,-0.007008111,0.034150533,0.002718625,-0.003312208,-0.007909579,-0.008832226,2
dia19_utt10,-0.108685486,0.001786848,0.001349406,0.006943495,-0.000690913,-0.15543264,0.004895165,0.000214776,-0.0066336,-0.000402328,-0.001577564,0.00442851,0.007784023,0.002014428,0.00083698,-0.002338144,-0.002564674,0.009061147,0.012920519,-0.007033167,-0.004444401,-0.003928079,-0.083134346,0.07654304,0.005303075,0.004972801,0.0102749,-0.000237093,-0.012220794,-0.001532439,0.001083604,0.003486954,-0.005513928,-0.001382853,0.002551337,0.003024666,0.10574352,0.001229315,-0.000156705,-0.000566557,0.005613164,-0.004147318,0.008076614,-0.001656771,-0.03425213,-0.003085813,-0.008252969,0.001911523,0.12351882,-0.002650892,-0.001688578,-0.01203467,-0.004513364,-0.005528139,-0.004274661,-0.004041777,0.00439339,0.09261038,0.000104982,0.006030745,0.006594966,-0.00328496,0.043773893,0.000877602,0.006673461,0.008649467,-0.012031983,0.001316657,-3.57E-05,0.17689803,-0.003367656,0.000523399,0.011358404,0.000732407,0.006142989,0.003942755,0.003941529,0.00158533,-0.006362195,0.002670375,0.002491722,-0.006445162,-0.000992881,0.000242981,0.04806932,0.000625798,-0.026575107,-0.004066026,0.00665969,0.004026493,-0.004477498,-0.001292997,-0.036700618,0.001679519,0.006964896,0.006638289,0.005718104,0.001052304,0.001347838,-0.003702777,-0.09077842,0.00673713,0.006030281,0.000465628,-0.17627399,0.07961521,-0.002525433,-0.006003744,-0.001782973,0.005721541,-0.00355562,0.00186856,-0.009017877,0.001397743,-0.013294667,0.004147087,-0.18124029,-0.002984041,0.002292879,0.003072739,0.003436584,-0.01479943,-0.007008119,0.034150526,0.002718634,-0.003312204,-0.007909587,-0.008832228,2
dia19_utt11,-0.10868551,0.001786854,0.001349412,0.006943508,-0.0006909,-0.15543264,0.004895163,0.000214788,-0.006633571,-0.00040233,-0.00157756,0.004428507,0.007784034,0.002014439,0.000836984,-0.002338144,-0.002564658,0.009061144,0.012920518,-0.007033129,-0.004444393,-0.003928071,-0.08313435,0.076543026,0.005303065,0.00497277,0.01027489,-0.000237077,-0.012220798,-0.001532442,0.001083597,0.003486947,-0.005513911,-0.001382838,0.00255133,0.003024662,0.105743505,0.001229319,-0.000156698,-0.000566556,0.005613166,-0.004147308,0.008076618,-0.001656768,-0.034252137,-0.003085811,-0.008252964,0.001911535,0.12351882,-0.002650886,-0.001688592,-0.012034659,-0.004513373,-0.005528138,-0.00427463,-0.004041777,0.004393397,0.092610374,0.00010499,0.006030755,0.006594961,-0.003284958,0.04377388,0.000877608,0.006673451,0.00864948,-0.012031981,0.001316653,-3.58E-05,0.17689802,-0.00336766,0.000523406,0.011358412,0.000732404,0.006142976,0.003942745,0.00394152,0.001585335,-0.006362177,0.002670362,0.002491727,-0.006445149,-0.000992887,0.000242971,0.04806933,0.000625799,-0.026575107,-0.004066031,0.006659699,0.004026503,-0.004477488,-0.001292984,-0.036700625,0.001679535,0.006964888,0.00663829,0.005718109,0.001052303,0.00134785,-0.003702763,-0.09077841,0.006737131,0.006030277,0.000465628,-0.17627396,0.07961519,-0.00252543,-0.006003738,-0.001782963,0.005721545,-0.003555628,0.001868565,-0.009017874,0.001397749,-0.013294647,0.004147069,-0.18124029,-0.002984026,0.00229288,0.003072731,0.003436586,-0.014799417,-0.00700811,0.03415053,0.002718625,-0.003312201,-0.007909563,-0.008832253,1
dia19_utt12,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,1
dia19_utt13,-0.10868553,0.001786835,0.001349402,0.006943509,-0.000690895,-0.15543267,0.004895167,0.000214785,-0.006633565,-0.000402316,-0.001577546,0.004428504,0.007784048,0.002014426,0.000837009,-0.002338142,-0.002564671,0.009061149,0.012920523,-0.007033136,-0.004444392,-0.003928046,-0.08313437,0.07654302,0.005303057,0.004972771,0.010274912,-0.000237084,-0.012220779,-0.001532446,0.001083595,0.003486967,-0.005513909,-0.001382853,0.002551342,0.003024678,0.1057435,0.001229304,-0.000156715,-0.000566548,0.005613166,-0.004147314,0.008076604,-0.001656768,-0.034252122,-0.003085822,-0.008252967,0.001911544,0.123518825,-0.002650888,-0.001688573,-0.012034678,-0.004513355,-0.005528142,-0.00427465,-0.00404179,0.004393394,0.092610374,0.000104988,0.006030744,0.006594965,-0.003284948,0.04377385,0.000877607,0.00667346,0.0086495,-0.012031985,0.001316677,-3.58E-05,0.17689803,-0.003367662,0.000523414,0.011358408,0.00073242,0.006142978,0.003942756,0.003941529,0.001585327,-0.006362181,0.002670383,0.00249171,-0.006445143,-0.00099289,0.000242983,0.048069317,0.000625786,-0.026575094,-0.004066024,0.006659695,0.004026517,-0.00447752,-0.001292975,-0.036700618,0.001679539,0.006964892,0.006638292,0.005718113,0.001052304,0.001347834,-0.003702762,-0.09077841,0.006737126,0.006030275,0.000465617,-0.17627397,0.07961517,-0.002525443,-0.006003745,-0.001782973,0.005721545,-0.003555625,0.001868544,-0.009017875,0.001397746,-0.013294657,0.004147077,-0.18124029,-0.002984018,0.002292883,0.003072735,0.00343659,-0.014799438,-0.007008114,0.034150526,0.00271864,-0.003312179,-0.007909558,-0.008832277,2
dia19_utt14,-0.10868545,0.00178684,0.001349406,0.006943482,-0.000690905,-0.15543263,0.004895167,0.000214781,-0.006633594,-0.000402325,-0.001577544,0.004428502,0.007784032,0.002014451,0.000836967,-0.002338155,-0.002564668,0.009061142,0.012920538,-0.007033166,-0.004444401,-0.003928122,-0.08313433,0.076543055,0.00530306,0.004972765,0.010274908,-0.000237095,-0.012220811,-0.001532449,0.001083625,0.003486936,-0.005513907,-0.001382851,0.002551324,0.003024638,0.10574353,0.00122934,-0.000156698,-0.00056661,0.00561314,-0.004147332,0.008076631,-0.001656757,-0.03425214,-0.003085806,-0.008252967,0.001911534,0.12351881,-0.002650907,-0.001688581,-0.012034665,-0.004513383,-0.005528143,-0.004274658,-0.00404177,0.004393383,0.092610374,0.000104975,0.00603075,0.006594944,-0.003284957,0.04377392,0.000877602,0.006673436,0.008649471,-0.01203199,0.001316652,-3.58E-05,0.17689803,-0.003367658,0.000523397,0.011358401,0.000732375,0.006142962,0.003942743,0.003941514,0.001585333,-0.006362182,0.002670359,0.002491719,-0.006445145,-0.000992911,0.000242965,0.048069328,0.000625787,-0.026575126,-0.004066014,0.006659699,0.004026492,-0.004477475,-0.001292993,-0.03670062,0.001679504,0.00696487,0.006638279,0.0057181,0.00105227,0.001347834,-0.003702764,-0.090778425,0.006737125,0.006030271,0.00046561,-0.17627399,0.079615235,-0.002525433,-0.006003737,-0.001782968,0.005721508,-0.003555617,0.001868557,-0.009017888,0.001397732,-0.013294669,0.00414706,-0.18124028,-0.002984027,0.002292851,0.003072726,0.003436559,-0.014799421,-0.007008117,0.03415053,0.002718605,-0.003312203,-0.007909572,-0.008832199,2
dia19_utt15,-0.10868558,0.00178684,0.001349419,0.006943502,-0.000690885,-0.1554327,0.00489517,0.000214778,-0.006633559,-0.000402318,-0.001577544,0.004428498,0.007784042,0.002014414,0.000837008,-0.002338135,-0.002564649,0.009061166,0.012920516,-0.007033104,-0.00444438,-0.003928013,-0.08313439,0.076542996,0.005303063,0.004972791,0.010274911,-0.000237072,-0.012220774,-0.001532421,0.001083568,0.00348699,-0.005513912,-0.001382855,0.002551334,0.003024696,0.10574349,0.001229284,-0.000156708,-0.000566526,0.005613188,-0.004147301,0.008076607,-0.001656781,-0.034252115,-0.003085812,-0.008252956,0.001911547,0.123518825,-0.00265087,-0.001688594,-0.012034688,-0.004513355,-0.005528136,-0.004274636,-0.004041794,0.00439341,0.09261038,0.000105002,0.006030743,0.006594977,-0.003284959,0.04377382,0.000877605,0.006673474,0.008649505,-0.012031977,0.001316668,-3.57E-05,0.17689803,-0.003367663,0.000523433,0.01135841,0.000732434,0.006142991,0.003942745,0.003941527,0.001585322,-0.006362187,0.002670394,0.002491715,-0.006445142,-0.000992875,0.00024299,0.048069317,0.000625805,-0.026575081,-0.004066033,0.006659704,0.004026518,-0.004477537,-0.001292981,-0.036700618,0.001679552,0.006964896,0.006638295,0.005718133,0.001052333,0.001347853,-0.003702743,-0.0907784,0.006737131,0.006030286,0.000465635,-0.17627397,0.07961513,-0.00252545,-0.006003744,-0.001782964,0.005721588,-0.003555638,0.001868552,-0.009017855,0.001397763,-0.013294645,0.004147085,-0.18124032,-0.002984028,0.002292903,0.003072727,0.003436599,-0.01479944,-0.007008098,0.034150526,0.002718651,-0.00331218,-0.00790956,-0.008832319,1
dia19_utt16,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,0
dia19_utt17,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,1
dia19_utt18,-0.10869044,0.001795951,0.00135793,0.0069526,-0.000702209,-0.15543514,0.004889559,0.000221286,-0.006632969,-0.00039592,-0.001585045,0.004442872,0.007777953,0.002006142,0.000843045,-0.002345955,-0.002558457,0.009055665,0.01287753,-0.007047632,-0.004448347,-0.003912433,-0.0831345,0.076542154,0.005315528,0.004991809,0.010280149,-0.000248262,-0.012225291,-0.001519202,0.001094492,0.003493442,-0.005529481,-0.001417759,0.002543317,0.003031874,0.10573918,0.00122067,-0.0001482,-0.000567188,0.005620101,-0.004139104,0.008079419,-0.001672435,-0.03425354,-0.003093356,-0.008271994,0.001907998,0.12352107,-0.002670074,-0.001683862,-0.012029372,-0.004518864,-0.005533884,-0.004293874,-0.004032472,0.004379625,0.09260697,0.00011053,0.006007224,0.006620851,-0.003294421,0.04377391,0.000853646,0.006691656,0.008649915,-0.012035929,0.001327427,-4.31E-05,0.17689997,-0.003373646,0.000519974,0.011359938,0.000763978,0.006150433,0.003956219,0.003956982,0.001588127,-0.006382382,0.002656538,0.002490628,-0.006458874,-0.000988512,0.00025422,0.048074864,0.000609402,-0.026571369,-0.00406791,0.006653488,0.004015208,-0.004479752,-0.001294195,-0.03669927,0.001691814,0.006994279,0.006660425,0.0057325,0.001056844,0.00134634,-0.003706996,-0.09077946,0.006740273,0.006044662,0.000452529,-0.1762725,0.07961714,-0.002521519,-0.006008596,-0.001794086,0.00572937,-0.003547848,0.001873554,-0.008996767,0.00139625,-0.013296665,0.004157188,-0.18123297,-0.00297963,0.002307863,0.003089984,0.003424734,-0.01479089,-0.007010445,0.034168158,0.002736252,-0.003318052,-0.00792567,-0.008824943,2
dia19_utt19,-0.10868548,0.001786854,0.001349406,0.006943497,-0.000690912,-0.15543264,0.004895168,0.00021478,-0.0066336,-0.000402337,-0.001577576,0.004428512,0.007784023,0.002014439,0.00083697,-0.002338148,-0.00256468,0.009061139,0.01292051,-0.007033164,-0.004444407,-0.003928091,-0.08313434,0.07654304,0.005303073,0.004972785,0.010274891,-0.000237092,-0.012220801,-0.001532439,0.00108361,0.003486943,-0.005513925,-0.001382849,0.002551334,0.00302466,0.10574351,0.001229317,-0.000156698,-0.000566562,0.005613159,-0.004147307,0.008076615,-0.001656761,-0.034252137,-0.003085811,-0.008252969,0.001911518,0.12351881,-0.002650896,-0.001688586,-0.012034652,-0.004513372,-0.005528144,-0.00427465,-0.00404177,0.00439338,0.092610374,0.000104976,0.006030753,0.006594965,-0.003284955,0.043773904,0.000877595,0.006673455,0.008649464,-0.012031981,0.001316644,-3.57E-05,0.17689802,-0.003367651,0.000523387,0.011358412,0.000732407,0.006142979,0.003942754,0.003941534,0.001585336,-0.006362182,0.002670365,0.002491717,-0.006445168,-0.000992893,0.000242982,0.04806933,0.000625792,-0.02657511,-0.004066025,0.006659699,0.004026481,-0.004477485,-0.001292996,-0.03670063,0.001679519,0.006964893,0.006638293,0.005718095,0.001052299,0.001347849,-0.003702778,-0.09077842,0.00673713,0.006030278,0.000465629,-0.17627397,0.07961521,-0.00252542,-0.006003743,-0.001782974,0.005721532,-0.003555619,0.001868564,-0.009017884,0.001397739,-0.01329465,0.004147079,-0.18124028,-0.002984039,0.002292879,0.003072742,0.003436588,-0.014799425,-0.007008113,0.034150533,0.00271862,-0.003312207,-0.007909583,-0.00883222,0
dia19_utt20,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,2
dia19_utt21,-0.10868554,0.001786844,0.001349422,0.00694351,-0.00069089,-0.15543267,0.004895177,0.000214781,-0.006633571,-0.000402318,-0.00157755,0.004428504,0.007784037,0.002014427,0.000836994,-0.00233814,-0.002564659,0.00906115,0.012920523,-0.007033131,-0.004444396,-0.00392805,-0.08313437,0.07654302,0.005303067,0.004972775,0.010274904,-0.00023708,-0.012220787,-0.001532441,0.001083596,0.003486956,-0.005513912,-0.001382849,0.002551337,0.003024676,0.105743505,0.001229317,-0.000156698,-0.00056655,0.005613168,-0.004147306,0.008076604,-0.001656773,-0.034252122,-0.003085817,-0.008252963,0.001911541,0.123518825,-0.002650885,-0.001688591,-0.012034678,-0.004513368,-0.005528136,-0.004274648,-0.004041784,0.004393406,0.092610374,0.000104987,0.006030748,0.006594972,-0.003284955,0.043773852,0.00087761,0.006673468,0.008649486,-0.012031982,0.001316665,-3.58E-05,0.17689803,-0.003367664,0.000523417,0.011358414,0.000732411,0.006142986,0.003942751,0.003941524,0.001585331,-0.006362185,0.002670375,0.002491722,-0.006445141,-0.000992889,0.000242981,0.048069324,0.000625798,-0.026575098,-0.004066031,0.006659697,0.004026509,-0.004477515,-0.001292986,-0.036700618,0.001679542,0.006964886,0.006638297,0.005718115,0.001052308,0.001347829,-0.003702755,-0.09077841,0.006737131,0.006030278,0.000465623,-0.17627397,0.07961517,-0.002525443,-0.006003736,-0.001782966,0.005721564,-0.003555628,0.001868556,-0.009017869,0.001397756,-0.013294661,0.00414707,-0.1812403,-0.002984023,0.002292889,0.003072728,0.003436584,-0.014799429,-0.00700811,0.034150526,0.002718636,-0.003312188,-0.007909562,-0.008832277,0
dia19_utt22,-0.10868553,0.001786845,0.001349413,0.006943499,-0.000690895,-0.15543266,0.004895172,0.000214785,-0.00663357,-0.000402321,-0.001577551,0.004428503,0.007784039,0.002014426,0.000836992,-0.002338145,-0.002564666,0.009061147,0.012920516,-0.007033133,-0.004444396,-0.003928055,-0.08313437,0.07654302,0.005303068,0.004972778,0.0102749,-0.000237084,-0.012220789,-0.00153244,0.001083598,0.003486964,-0.005513917,-0.001382859,0.002551335,0.003024679,0.1057435,0.001229314,-0.000156703,-0.000566557,0.005613169,-0.004147305,0.008076606,-0.001656766,-0.034252122,-0.00308582,-0.008252968,0.001911537,0.12351882,-0.00265089,-0.001688591,-0.01203467,-0.004513364,-0.005528139,-0.004274652,-0.004041784,0.004393398,0.092610374,0.000104989,0.006030748,0.006594972,-0.003284958,0.04377386,0.000877604,0.006673468,0.008649491,-0.012031985,0.001316659,-3.58E-05,0.17689803,-0.003367654,0.00052341,0.011358412,0.000732415,0.006142982,0.00394275,0.003941529,0.00158533,-0.006362181,0.002670381,0.002491712,-0.006445145,-0.000992896,0.000242984,0.04806932,0.000625793,-0.0265751,-0.004066027,0.006659704,0.004026506,-0.00447751,-0.001292982,-0.036700618,0.001679543,0.006964887,0.006638292,0.005718119,0.00105231,0.001347837,-0.003702756,-0.09077841,0.006737128,0.006030279,0.000465621,-0.17627396,0.079615176,-0.002525437,-0.006003745,-0.00178297,0.005721562,-0.003555624,0.001868549,-0.009017869,0.001397757,-0.013294654,0.004147068,-0.18124029,-0.002984024,0.002292886,0.003072736,0.00343659,-0.014799431,-0.00700811,0.034150526,0.00271863,-0.003312187,-0.007909564,-0.008832268,2
