dia13_utt21,0.994286269,0.005653122,6.06E-05,0
dia14_utt0,3.96E-13,1.33E-15,1,0
dia14_utt1,0.002231253,0.957426179,0.040342568,1
dia14_utt2,0.004311754,0.995437361,0.000250885,1
dia14_utt3,0.360530443,0.625780234,0.013689323,1
dia14_utt4,0.027385856,0.971709529,0.000904615,2
dia14_utt5,0.849007905,0.123037013,0.027955082,2
dia14_utt6,0.035824091,0.963530897,0.000645012,2
dia14_utt7,0.232906117,0.647158901,0.119934982,2
dia14_utt8,0.061151707,0.848267556,0.090580737,2
dia15_utt0,0.394128799,0.566096322,0.039774878,0
dia15_utt1,0.423713629,0.576268685,1.77E-05,0
dia15_utt2,0.48638563,0.253699156,0.259915214,0
dia15_utt3,0.95556201,0.043137649,0.001300341,1
dia15_utt4,0.511820237,0.453565649,0.034614115,2
dia15_utt5,0.008010067,0.990320454,0.001669479,1
dia15_utt6,0.955375602,0.039929994,0.004694405,2
dia15_utt7,0.020854875,0.935941492,0.043203633,2
dia15_utt8,0.997837043,4.05E-05,0.002122443,2
dia15_utt9,0.999625262,1.98E-11,0.000374737,2
dia16_utt0,0.281859543,0.625262813,0.092877644,1
dia16_utt1,0.202303053,0.743578909,0.054118038,2
dia16_utt2,0.753322803,0.227918433,0.018758764,2
dia16_utt3,0.116334381,0.82100485,0.062660769,0
dia16_utt4,0.621762131,0.313424485,0.064813385,2
dia16_utt5,0.114225536,0.846869228,0.038905236,1
dia16_utt6,0.289065845,0.677788393,0.033145762,2
dia16_utt7,0.106842984,0.881425826,0.01173119,2
dia16_utt8,0.072058115,0.901431984,0.026509901,1
dia16_utt9,0.415276725,0.545555608,0.039167667,2
dia16_utt10,0.254603881,0.63474387,0.110652249,2
dia16_utt11,0.325619571,0.590504202,0.083876228,2
dia16_utt12,0.547077933,0.43265272,0.020269348,2
dia16_utt13,0.233245476,0.728316768,0.038437756,1
dia16_utt14,0.395658733,0.535468906,0.068872361,2
dia16_utt15,0.010173212,0.968735272,0.021091515,1
dia16_utt16,0.639730904,0.344054569,0.016214527,2
dia16_utt17,0.014674662,0.984016405,0.001308933,2
dia16_utt18,0.300915097,0.627130504,0.0719544,2
dia17_utt0,0.325614269,0.514046697,0.160339034,2
dia17_utt1,0.185113639,0.745152499,0.069733863,2
dia17_utt2,0.082832486,0.880366315,0.036801198,2
dia17_utt3,0.354298158,0.545771516,0.099930326,2
dia17_utt4,0.09832866,0.89665287,0.00501847,2
dia18_utt0,0.984848171,0.000617832,0.014533997,1
dia18_utt1,0.005827133,0.99334606,0.000826807,1
dia18_utt2,0.000651116,0.997810875,0.001538009,1
dia18_utt3,0.781116244,0.214246863,0.004636893,1
dia18_utt4,0.558702535,0.433684868,0.007612598,2
dia18_utt5,0.146028301,0.853028776,0.000942923,2
dia18_utt6,0.997325801,0.002674072,1.27E-07,2
dia18_utt7,0.745012532,0.243671264,0.011316204,2
dia18_utt8,0.89186443,0.095705951,0.012429618,2
dia18_utt9,0.002631776,0.997232899,0.000135324,1
dia18_utt10,0.165827838,0.804244411,0.029927751,2
dia18_utt11,0.866423343,0.128365257,0.0052114,1
dia18_utt12,0.963996223,0.021800949,0.014202828,2
dia18_utt13,0.345055919,5.29E-06,0.654938794,2
dia19_utt0,0.00726105,0.98468545,0.0080535,1
dia19_utt1,0.646025986,0.346229195,0.007744819,2
dia19_utt2,0.999850766,8.36E-06,0.000140872,2
dia19_utt3,0.387086836,0.074493514,0.53841965,2
dia19_utt4,0.915278049,0.066936679,0.017785272,2
dia19_utt5,0.943903217,0.052808519,0.003288264,2
dia19_utt6,0.991209405,0.002199983,0.006590612,2
dia19_utt7,0.050749527,0.949250365,1.08E-07,2
dia19_utt8,0.894678153,0.103531057,0.00179079,1
dia19_utt9,0.999526176,0.00046524,8.58E-06,2
dia19_utt10,0.998598774,0.00138396,1.73E-05,2
dia19_utt11,0.99990489,9.51E-05,5.10E-08,1
dia19_utt12,0.998287845,0.000781226,0.000930929,1
dia19_utt13,0.039605285,0.960308074,8.66E-05,2
dia19_utt14,0.99443023,0.005543714,2.61E-05,2
dia19_utt15,0.85442904,0.134280991,0.011289969,1
dia19_utt16,0.231692856,0.76048964,0.007817504,0
dia19_utt17,0.060173492,0.939820624,5.88E-06,1
dia19_utt18,0.139267732,0.849137069,0.011595199,2
dia19_utt19,0.784155234,0.208120542,0.007724224,0
dia19_utt20,0.632777718,0.360564599,0.006657684,2
dia19_utt21,0.27160366,0.722430197,0.005966142,0
dia19_utt22,0.004753763,0.988508644,0.006737593,2
dia20_utt0,0.116116962,0.863423523,0.020459515,1
dia20_utt1,0.21437129,0.733340539,0.052288171,1
dia20_utt2,0.040312352,0.959242349,0.000445299,0
dia20_utt3,0.248842095,0.476355857,0.274802048,1
dia20_utt4,0.522342214,0.476111642,0.001546145,2
dia20_utt5,0.985507202,0.014492416,3.81E-07,2
dia20_utt6,0.846175789,0.054014066,0.099810146,2
dia20_utt7,0.835405442,0.149248781,0.015345777,2
dia21_utt0,0.260420227,0.606523919,0.133055854,1
dia21_utt1,0.400827814,0.585313798,0.013858388,1
dia21_utt2,0.341243873,0.611256977,0.047499149,1
dia21_utt3,0.010434001,0.984253807,0.005312192,1
dia21_utt4,0.256985424,0.699189927,0.043824649,1
dia21_utt5,0.013627872,0.97562212,0.010750007,1
dia21_utt6,0.174633376,0.781310054,0.04405657,0
dia22_utt0,0.0906152,0.876225985,0.033158816,1
dia22_utt1,0.330542275,0.613414924,0.056042801,1
dia22_utt2,0.257638175,0.418659027,0.323702798,1
dia22_utt3,0.05937943,0.005026566,0.935594004,2
dia22_utt4,0.977542695,0.020210261,0.002247044,1
dia22_utt5,0.434043144,0.468727951,0.097228905,1
dia22_utt6,0.306095072,0.649834685,0.044070243,2
dia22_utt7,0.806656807,0.167987125,0.025356068,1
dia22_utt8,0.208118608,0.764574417,0.027306975,1
dia22_utt9,0.300801729,0.642560804,0.056637466,1
dia22_utt10,0.132022092,0.847996761,0.019981146,1
dia22_utt11,0.381083713,0.605442394,0.013473893,2
dia22_utt12,0.224091923,0.753588277,0.0223198,2
dia22_utt13,0.043954169,0.942629206,0.013416625,2
dia23_utt0,0.533372671,0.408299626,0.058327703,1
dia23_utt1,0.647741216,0.222838465,0.129420319,2
dia23_utt2,0.485294546,0.492558203,0.022147252,2
dia23_utt3,0.621349279,0.369605991,0.00904473,2
dia23_utt4,0.380162652,0.587532224,0.032305124,2
dia23_utt5,0.52632635,0.453134951,0.020538699,2
dia23_utt6,0.229360649,0.752748852,0.017890499,2
dia23_utt7,0.517301548,0.45436408,0.028334372,2
dia23_utt8,0.684242316,0.31046873,0.005288955,1
dia23_utt9,0.434356669,0.286586475,0.279056855,2
dia23_utt10,0.135661716,0.720966537,0.143371747,2
dia23_utt11,0.084473088,0.861961946,0.053564966,2
dia23_utt12,0.346971897,0.619291497,0.033736606,2
dia23_utt13,0.28670962,0.670893365,0.042397015,2
dia24_utt0,0.227712679,0.754950721,0.0173366,1
dia24_utt1,0.20483129,0.7781817,0.01698701,1
dia24_utt2,0.476532194,0.414056661,0.109411145,2
dia24_utt3,0.625092452,0.349233512,0.025674037,1
dia24_utt4,0.287729969,0.70879556,0.003474471,0
dia24_utt5,0.262053679,0.728973445,0.008972876,1
dia24_utt6,0.132007081,0.866627638,0.00136528,1
dia24_utt7,0.057325576,0.545765573,0.396908852,2
dia24_utt8,0.69259544,0.302814512,0.004590049,2
dia25_utt0,0.073285752,0.893075159,0.033639089,2
dia25_utt1,0.943119903,0.050084277,0.00679582,2
dia25_utt2,0.027334292,0.959636183,0.013029525,2
dia25_utt3,0.212951919,0.770012792,0.017035289,2
dia25_utt4,0.307306424,0.687831693,0.004861883,2
dia25_utt5,0.116561927,0.805584563,0.07785351,2
dia26_utt0,0.237406796,0.454839047,0.307754158,1
dia26_utt1,0.030527516,0.871511123,0.097961361,2
dia26_utt2,0.332047788,0.637720429,0.030231783,2
dia26_utt3,0.151910556,0.814749217,0.033340227,1
dia26_utt4,0.163028832,0.814718425,0.022252743,1
dia26_utt5,0.190838284,0.785149123,0.024012592,1
dia26_utt6,0.026992501,0.95744563,0.015561868,2
dia26_utt7,0.809447553,0.175690515,0.014861932,2
dia26_utt8,0.037213977,0.903627771,0.059158252,2
dia26_utt9,0.616548687,0.050651136,0.332800177,2
dia26_utt10,0.145916841,0.819140656,0.034942503,2
dia26_utt11,0.00196913,0.998013705,1.72E-05,2
dia26_utt12,0.946625879,0.046015327,0.007358794,2
dia26_utt13,0.122688405,0.497209338,0.380102257,2
dia26_utt14,0.999076335,0.000903706,2.00E-05,2
dia26_utt15,0.376485538,0.160495983,0.463018479,2
dia26_utt16,0.424937762,0.559945573,0.015116664,2
dia27_utt0,0.244791097,0.715602106,0.039606798,2
dia27_utt1,0.269688048,0.717804863,0.012507089,1
dia27_utt2,0.001766166,0.998229451,4.38E-06,2
dia27_utt3,0.126421575,0.794892951,0.078685474,2
dia27_utt4,0.734318178,0.106957208,0.158724614,1
dia27_utt5,0.299242804,0.354186441,0.346570755,2
dia27_utt6,0.322728729,0.564083655,0.113187616,2
dia27_utt7,0.251968294,0.724843867,0.02318784,1
dia27_utt8,0.0774316,0.741960739,0.180607661,2
dia27_utt9,0.234437016,0.747591775,0.017971209,2
dia28_utt0,0.815460219,0.115144251,0.06939553,1
dia28_utt1,0.196471166,0.784488939,0.019039895,2
dia28_utt2,0.160465931,0.824034895,0.015499174,0
dia28_utt3,0.134132551,0.800109909,0.06575754,1
dia28_utt4,0.08194818,0.478877602,0.439174218,1
dia28_utt5,0.575962248,0.413020858,0.011016894,2
dia28_utt6,0.884102384,2.62E-05,0.115871389,2
dia28_utt7,0.61392046,0.320939823,0.065139717,0
dia28_utt8,0.502123404,0.408339318,0.089537278,0
dia28_utt9,0.002300066,0.985964662,0.011735272,1
dia28_utt10,0.036335643,0.70870033,0.254964028,1
dia29_utt0,0.476117231,0.515283515,0.008599254,2
dia29_utt1,0.079683115,0.914395121,0.005921765,1
dia29_utt2,0.10633594,0.884679215,0.008984845,2
dia29_utt3,0.206585878,0.758932293,0.034481828,2
dia29_utt4,0.107864901,0.89178548,0.000349619,1
dia29_utt5,0.166905394,0.824617906,0.0084767,1
dia29_utt6,0.044439781,0.906048704,0.049511515,1
dia29_utt7,0.197311119,0.755916564,0.046772317,1
dia29_utt8,0.647884614,0.347080803,0.005034583,2
dia29_utt9,0.714288938,0.283148006,0.002563056,2
dia29_utt10,0.218953628,0.769860285,0.011186087,0
dia30_utt0,0.161251145,0.825670737,0.013078118,2
dia30_utt1,0.740975066,0.189675261,0.069349673,2
dia30_utt2,0.10288796,0.87467582,0.022436221,2
dia30_utt3,0.843411445,0.130015898,0.026572657,2
dia30_utt4,0.231204977,0.671663321,0.097131702,2
dia30_utt5,0.342295404,0.653380395,0.004324202,0
dia30_utt6,0.01882102,0.979603509,0.001575471,1
dia30_utt7,0.413385976,0.52758477,0.059029254,1
dia30_utt8,0.395953261,0.585857395,0.018189344,0
dia30_utt9,0.525267613,0.448379441,0.026352946,0
dia30_utt10,0.014360314,0.971039845,0.01459984,0
dia30_utt11,0.27750291,0.678922688,0.043574403,1
dia30_utt12,0.253756951,0.705476983,0.040766066,1
dia30_utt13,0.904785797,0.095082997,0.000131205,2
dia30_utt14,0.503259505,0.484676649,0.012063847,2
dia30_utt15,0.837339978,0.031628241,0.131031781,2
dia30_utt16,0.871586455,0.12682836,0.001585185,2
dia30_utt17,0.926021116,0.001228384,0.0727505,2
dia30_utt18,0.006570881,0.99115883,0.002270289,1
dia31_utt0,0.426498556,0.565975637,0.007525807,2
dia31_utt1,0.228506847,0.765541673,0.005951481,2
dia31_utt2,0.442744848,0.534073442,0.02318171,2
dia31_utt3,0.243729852,0.728512823,0.027757325,1
dia31_utt4,0.108764841,0.870567876,0.020667283,1
dia31_utt5,0.546965025,0.382625344,0.070409631,2
dia31_utt6,0.942178236,0.012997975,0.044823789,0
dia31_utt7,0.18386475,0.270966719,0.545168531,0
dia31_utt8,0.980778129,0.019207786,1.41E-05,0
dia31_utt9,0.577996197,0.421417353,0.00058645,0
dia31_utt10,0.186827662,0.812970585,0.000201753,0
dia31_utt11,0.68024855,0.292727442,0.027024008,2
dia31_utt12,0.656395329,0.169347888,0.174256783,0
dia32_utt0,0.31384914,0.682933197,0.003217663,1
dia32_utt1,0.567282725,0.432716227,1.05E-06,1
dia32_utt2,0.114875665,0.885029643,9.47E-05,0
dia32_utt3,0.000388703,0.998721686,0.000889611,1
dia32_utt4,0.003283591,0.996699375,1.70E-05,1
dia32_utt5,0.024819735,0.973991134,0.001189132,1
dia32_utt6,0.000821285,0.996795457,0.002383258,1
dia32_utt7,0.123101541,0.87185401,0.005044449,1
dia32_utt8,0.010919013,0.984313535,0.004767452,1
dia32_utt9,0.003648992,0.996073195,0.000277812,2
dia32_utt10,0.006248476,0.989534161,0.004217364,1
dia32_utt11,0.000165686,0.999834308,6.29E-09,1
dia32_utt12,0.338951984,0.591279084,0.069768932,1
dia32_utt13,0.042107529,0.014071975,0.943820496,1
dia33_utt0,0.050363136,0.949244716,0.000392148,2
dia33_utt1,0.995602528,0.003772949,0.000624523,1
dia34_utt0,0.192623913,0.805508442,0.001867644,1
dia34_utt1,0.299569993,0.68559583,0.014834178,1
dia34_utt2,0.241555143,0.708370415,0.050074442,1
dia34_utt3,0.197659464,0.759659598,0.042680938,1
dia34_utt4,0.159097308,0.792827354,0.048075338,1
dia34_utt5,0.174877161,0.812131817,0.012991022,1
dia34_utt6,0.507171804,0.451765682,0.041062514,2
dia34_utt7,0.517813138,0.421739508,0.060447354,2
dia34_utt8,0.392478861,0.449790504,0.157730635,2
dia34_utt9,0.075438851,0.900939675,0.023621474,1
dia34_utt10,0.147811873,0.589510792,0.262677335,0
dia35_utt0,0.084510427,0.866820578,0.048668996,1
dia36_utt0,0.133394329,0.862305176,0.004300495,2
dia36_utt1,0.398508267,0.562926734,0.038564999,1
dia36_utt2,0.009333799,0.98119024,0.009475961,1
dia36_utt3,0.137665609,0.846168371,0.016166021,1
dia36_utt4,0.088137178,0.905070608,0.006792214,1
dia36_utt5,0.428409909,0.561906348,0.009683743,2
dia36_utt6,0.734968618,0.241375394,0.023655988,0
dia36_utt7,0.213704739,0.773310373,0.012984888,1
dia36_utt8,0.277143883,0.714967299,0.007888818,1
dia36_utt9,0.164619094,0.807002862,0.028378044,2
dia36_utt10,0.292378715,0.696725549,0.010895736,2
dia36_utt11,0.323620555,0.648102356,0.028277089,2
dia37_utt0,0.780944402,0.190816642,0.028238956,1
dia37_utt1,0.053418047,0.779727291,0.166854662,2
dia37_utt2,0.917759482,0.082238593,1.93E-06,2
dia37_utt3,0.375791525,0.597379375,0.0268291,0
dia37_utt4,0.117942862,0.484784775,0.397272362,0
dia37_utt5,0.071070324,0.722971882,0.205957795,2
dia37_utt6,0.728848997,0.164276114,0.106874889,2
dia37_utt7,0.05255077,0.94553381,0.001915421,2
dia37_utt8,0.040581279,0.846328034,0.113090687,2
dia37_utt9,0.903634864,0.066521952,0.029843184,2
dia37_utt10,0.176426782,0.781365911,0.042207308,1
dia38_utt0,0.369410238,0.606000074,0.024589688,2
dia39_utt0,8.59E-05,0.523537897,0.476376172,1
dia39_utt1,0.774411415,0.217248043,0.008340542,0
dia39_utt2,0.779070584,0.215036872,0.005892544,0
dia40_utt0,0.639115476,0.352743754,0.00814077,0
dia40_utt1,0.03400078,0.959827113,0.006172107,1
dia40_utt2,0.059479471,0.902434944,0.038085585,2
dia40_utt3,0.223113806,0.326661331,0.450224864,1
dia40_utt4,0.873238052,0.041404578,0.08535737,0
dia40_utt5,0.751590552,0.225325123,0.023084325,2
dia40_utt6,0.207861294,0.698942696,0.09319601,2
dia40_utt7,0.181058287,0.754538767,0.064402946,1
dia40_utt8,0.054208371,0.32358192,0.622209709,2
dia40_utt9,1.40E-06,0.999996392,2.20E-06,2
dia40_utt10,4.03E-06,0.999994838,1.13E-06,0
dia41_utt0,0.461959727,0.482692221,0.055348051,1
dia41_utt1,0.599002643,0.373796565,0.027200792,1
dia41_utt2,0.012480297,0.97546621,0.012053493,1
dia42_utt0,0.60563301,0.100814959,0.293552031,2
dia42_utt1,0.768574386,0.010610071,0.220815543,2
dia42_utt2,0.806292032,0.161791081,0.031916887,1
dia42_utt3,0.255346897,0.714131105,0.030521998,1
dia42_utt4,0.540749614,0.369200001,0.090050385,2
dia43_utt0,0.070942532,0.916452434,0.012605033,1
dia43_utt1,0.003117654,0.996040484,0.000841861,1
dia44_utt0,0.150799239,0.813974874,0.035225887,2
dia44_utt1,0.093973689,0.903177451,0.002848859,2
dia44_utt2,0.118591092,0.858669072,0.022739836,1
dia44_utt3,0.094159733,0.890537954,0.015302313,1
dia44_utt4,0.526452362,0.424074561,0.049473077,1
dia44_utt5,0.098220657,0.886575445,0.015203898,0
dia44_utt6,0.943551276,0.053412058,0.003036666,1
dia44_utt7,0.049386181,0.918870677,0.031743142,0
dia44_utt8,0.717117022,0.252077262,0.030805716,1
dia44_utt9,0.0365029,0.953711841,0.009785259,1
dia44_utt10,0.133290236,0.745478648,0.121231116,0
dia44_utt11,0.084109431,0.915838025,5.25E-05,1
dia45_utt0,0.004761152,0.990063973,0.005174874,1
dia45_utt1,0.000815741,0.994819635,0.004364624,1
dia45_utt2,0.021880063,0.97809186,2.81E-05,1
dia45_utt3,0.014985591,0.978723158,0.00629125,0
dia45_utt4,0.00280748,0.99631613,0.00087639,1
dia45_utt5,0.02903612,0.741602645,0.229361235,1
dia45_utt6,0.129250523,0.522129041,0.348620436,1
dia45_utt7,0.120946721,0.790744093,0.088309187,1
dia45_utt8,0.093783258,0.714436338,0.191780404,1
dia45_utt9,0.995536031,0.002223549,0.00224042,2
dia45_utt10,0.041829937,0.950037237,0.008132825,1
dia45_utt11,0.306118972,0.482627184,0.211253843,2
dia46_utt0,0.777113264,0.078770507,0.144116229,1
dia46_utt1,0.250711838,0.729684319,0.019603843,1
dia46_utt2,0.04090507,0.908945135,0.050149795,1
dia46_utt3,0.205055256,0.776734362,0.018210382,1
dia46_utt4,0.374425835,0.585220225,0.040353939,2
dia46_utt5,0.275979118,0.701243459,0.022777423,2
dia46_utt6,0.049519098,0.908404949,0.042075954,1
dia46_utt7,0.368447084,0.620264744,0.011288172,1
dia46_utt8,0.238004574,0.729243795,0.032751631,2
dia46_utt9,0.065583248,0.866107475,0.068309277,1
dia47_utt0,0.037512874,0.936829774,0.025657352,1
dia47_utt1,0.495055405,0.435441177,0.069503418,1
dia47_utt2,0.115963509,0.853171187,0.030865303,1
dia47_utt3,0.052701237,0.889579357,0.057719406,1
dia47_utt4,0.21924491,0.754833325,0.025921764,1
dia47_utt5,0.30305816,0.648620718,0.048321122,0
dia47_utt6,0.116853259,0.853092369,0.030054372,0
dia47_utt7,0.007694168,0.992163712,0.000142121,2
dia47_utt8,0.254827299,0.706018235,0.039154466,1
dia47_utt9,0.13489953,0.847241907,0.017858563,2
dia47_utt10,0.113574797,0.837318194,0.049107009,1
dia48_utt0,0.698946971,0.063290532,0.237762497,1
dia48_utt1,0.974036103,0.011411199,0.014552698,0
dia48_utt2,0.355335998,0.613616181,0.03104782,0
dia48_utt3,0.996291868,0.003706812,1.32E-06,2
dia48_utt4,0.3476133,0.322025149,0.330361551,1
dia48_utt5,0.00251374,0.997284847,0.000201413,1
dia48_utt6,0.414441594,0.585186346,0.000372061,2
dia48_utt7,0.674640958,0.274263045,0.051095997,2
dia49_utt0,0.783274807,0.084252993,0.1324722,2
