dia32_utt5,-0.10868551,0.001786854,0.001349412,0.00694351,-0.0006909,-0.15543264,0.004895163,0.000214788,-0.00663357,-0.000402329,-0.00157756,0.004428506,0.007784034,0.00201444,0.000836984,-0.002338143,-0.002564658,0.009061145,0.012920516,-0.007033127,-0.004444392,-0.003928069,-0.08313436,0.076543026,0.005303065,0.004972769,0.01027489,-0.000237077,-0.012220798,-0.001532442,0.001083596,0.003486947,-0.005513911,-0.001382837,0.002551331,0.003024663,0.105743505,0.001229318,-0.000156698,-0.000566553,0.005613167,-0.004147308,0.008076618,-0.001656768,-0.034252133,-0.003085812,-0.008252964,0.001911535,0.12351882,-0.002650885,-0.001688592,-0.012034658,-0.004513373,-0.005528138,-0.004274629,-0.004041777,0.004393398,0.092610374,0.000104991,0.006030755,0.006594962,-0.003284958,0.043773875,0.000877609,0.006673451,0.00864948,-0.012031981,0.001316653,-3.58E-05,0.17689802,-0.00336766,0.000523405,0.011358414,0.000732405,0.006142976,0.003942746,0.00394152,0.001585336,-0.006362175,0.002670361,0.002491727,-0.006445148,-0.000992887,0.00024297,0.04806933,0.000625798,-0.026575107,-0.004066031,0.006659699,0.004026505,-0.004477488,-0.001292984,-0.036700625,0.001679536,0.006964888,0.006638291,0.005718109,0.001052304,0.00134785,-0.003702763,-0.09077841,0.006737131,0.006030277,0.000465628,-0.17627396,0.07961519,-0.002525429,-0.006003737,-0.001782963,0.005721547,-0.003555628,0.001868566,-0.009017874,0.00139775,-0.013294646,0.004147068,-0.18124029,-0.002984026,0.00229288,0.00307273,0.003436587,-0.014799416,-0.007008107,0.03415053,0.002718625,-0.003312201,-0.007909562,-0.008832254,2
dia32_utt6,-0.10868548,0.001786877,0.001349383,0.006943556,-0.000690933,-0.15543261,0.004895168,0.000214821,-0.006633534,-0.000402361,-0.001577562,0.004428501,0.007784049,0.002014476,0.000836998,-0.002338159,-0.002564634,0.009061122,0.012920517,-0.007033144,-0.004444402,-0.003928076,-0.08313435,0.07654303,0.005303067,0.004972739,0.010274909,-0.00023709,-0.01222083,-0.001532482,0.001083664,0.003486933,-0.005513887,-0.001382828,0.002551349,0.003024677,0.10574349,0.001229383,-0.000156663,-0.000566578,0.005613151,-0.004147293,0.008076623,-0.001656718,-0.03425215,-0.003085834,-0.008252959,0.001911524,0.12351881,-0.002650935,-0.001688601,-0.012034602,-0.004513386,-0.005528159,-0.004274647,-0.004041771,0.0043934,0.09261039,0.000104969,0.006030793,0.006594968,-0.003284974,0.043773934,0.000877631,0.006673485,0.008649484,-0.012032003,0.001316628,-3.58E-05,0.17689799,-0.003367643,0.000523357,0.011358431,0.000732378,0.006142977,0.003942766,0.003941525,0.001585363,-0.006362145,0.002670348,0.002491733,-0.006445133,-0.000992912,0.000242958,0.048069365,0.000625742,-0.026575131,-0.00406602,0.006659694,0.004026515,-0.004477434,-0.001292977,-0.036700644,0.001679572,0.00696487,0.00663834,0.005718113,0.001052272,0.001347819,-0.003702774,-0.09077842,0.00673712,0.006030271,0.000465596,-0.17627394,0.07961521,-0.002525402,-0.006003718,-0.001782923,0.005721547,-0.003555594,0.00186855,-0.009017902,0.001397809,-0.013294635,0.004146974,-0.18124025,-0.002983982,0.002292879,0.003072737,0.003436557,-0.014799366,-0.007008083,0.034150552,0.002718616,-0.003312209,-0.007909563,-0.008832203,1
dia32_utt7,-0.10868552,0.001786844,0.001349411,0.006943509,-0.000690904,-0.15543266,0.004895164,0.000214782,-0.006633583,-0.000402326,-0.001577564,0.004428505,0.007784039,0.002014434,0.00083699,-0.002338136,-0.002564657,0.009061164,0.012920504,-0.007033136,-0.004444384,-0.003928055,-0.08313437,0.07654302,0.00530306,0.004972786,0.010274905,-0.000237075,-0.01222079,-0.001532433,0.001083589,0.00348698,-0.005513916,-0.001382851,0.002551337,0.003024683,0.105743505,0.001229299,-0.000156715,-0.000566532,0.005613177,-0.004147308,0.008076617,-0.001656777,-0.034252126,-0.003085814,-0.008252966,0.001911538,0.12351882,-0.00265088,-0.00168858,-0.012034681,-0.004513354,-0.005528138,-0.004274649,-0.004041784,0.004393386,0.09261038,0.000104995,0.006030746,0.006594975,-0.003284955,0.043773867,0.000877611,0.006673452,0.00864949,-0.012031981,0.001316667,-3.57E-05,0.17689803,-0.003367671,0.00052341,0.011358402,0.000732406,0.006142989,0.003942746,0.003941519,0.001585328,-0.006362186,0.002670386,0.002491715,-0.006445153,-0.000992872,0.000242986,0.048069328,0.000625807,-0.0265751,-0.004066043,0.006659696,0.004026513,-0.004477509,-0.001292984,-0.036700625,0.001679531,0.0069649,0.006638309,0.005718124,0.00105232,0.001347852,-0.00370277,-0.09077842,0.006737131,0.006030286,0.000465632,-0.17627397,0.079615176,-0.002525437,-0.006003739,-0.001782956,0.005721547,-0.003555633,0.001868554,-0.009017869,0.001397747,-0.013294652,0.004147084,-0.18124029,-0.002984037,0.002292899,0.003072737,0.003436592,-0.014799424,-0.007008107,0.034150533,0.002718644,-0.003312199,-0.007909569,-0.008832263,1
dia32_utt8,-0.10868552,0.001786844,0.001349411,0.006943509,-0.000690904,-0.15543266,0.004895164,0.000214782,-0.006633583,-0.000402326,-0.001577564,0.004428505,0.007784039,0.002014434,0.00083699,-0.002338136,-0.002564657,0.009061164,0.012920504,-0.007033136,-0.004444384,-0.003928055,-0.08313437,0.07654302,0.00530306,0.004972786,0.010274905,-0.000237075,-0.01222079,-0.001532433,0.001083589,0.00348698,-0.005513916,-0.001382851,0.002551337,0.003024683,0.105743505,0.001229299,-0.000156715,-0.000566532,0.005613177,-0.004147308,0.008076617,-0.001656777,-0.034252126,-0.003085814,-0.008252966,0.001911538,0.12351882,-0.00265088,-0.00168858,-0.012034681,-0.004513354,-0.005528138,-0.004274649,-0.004041784,0.004393386,0.09261038,0.000104995,0.006030746,0.006594975,-0.003284955,0.043773867,0.000877611,0.006673452,0.00864949,-0.012031981,0.001316667,-3.57E-05,0.17689803,-0.003367671,0.00052341,0.011358402,0.000732406,0.006142989,0.003942746,0.003941519,0.001585328,-0.006362186,0.002670386,0.002491715,-0.006445153,-0.000992872,0.000242986,0.048069328,0.000625807,-0.0265751,-0.004066043,0.006659696,0.004026513,-0.004477509,-0.001292984,-0.036700625,0.001679531,0.0069649,0.006638309,0.005718124,0.00105232,0.001347852,-0.00370277,-0.09077842,0.006737131,0.006030286,0.000465632,-0.17627397,0.079615176,-0.002525437,-0.006003739,-0.001782956,0.005721547,-0.003555633,0.001868554,-0.009017869,0.001397747,-0.013294652,0.004147084,-0.18124029,-0.002984037,0.002292899,0.003072737,0.003436592,-0.014799424,-0.007008107,0.034150533,0.002718644,-0.003312199,-0.007909569,-0.008832263,0
dia32_utt9,-0.10868553,0.001786845,0.001349413,0.006943499,-0.000690895,-0.15543266,0.004895172,0.000214785,-0.00663357,-0.000402321,-0.001577551,0.004428503,0.007784039,0.002014426,0.000836992,-0.002338145,-0.002564666,0.009061147,0.012920516,-0.007033133,-0.004444396,-0.003928055,-0.08313437,0.07654302,0.005303068,0.004972778,0.0102749,-0.000237084,-0.012220789,-0.00153244,0.001083598,0.003486964,-0.005513917,-0.001382859,0.002551335,0.003024679,0.1057435,0.001229314,-0.000156703,-0.000566557,0.005613169,-0.004147305,0.008076606,-0.001656766,-0.034252122,-0.00308582,-0.008252968,0.001911537,0.12351882,-0.00265089,-0.001688591,-0.01203467,-0.004513364,-0.005528139,-0.004274652,-0.004041784,0.004393398,0.092610374,0.000104989,0.006030748,0.006594972,-0.003284958,0.04377386,0.000877604,0.006673468,0.008649491,-0.012031985,0.001316659,-3.58E-05,0.17689803,-0.003367654,0.00052341,0.011358412,0.000732415,0.006142982,0.00394275,0.003941529,0.00158533,-0.006362181,0.002670381,0.002491712,-0.006445145,-0.000992896,0.000242984,0.04806932,0.000625793,-0.0265751,-0.004066027,0.006659704,0.004026506,-0.00447751,-0.001292982,-0.036700618,0.001679543,0.006964887,0.006638292,0.005718119,0.00105231,0.001347837,-0.003702756,-0.09077841,0.006737128,0.006030279,0.000465621,-0.17627396,0.079615176,-0.002525437,-0.006003745,-0.00178297,0.005721562,-0.003555624,0.001868549,-0.009017869,0.001397757,-0.013294654,0.004147068,-0.18124029,-0.002984024,0.002292886,0.003072736,0.00343659,-0.014799431,-0.00700811,0.034150526,0.00271863,-0.003312187,-0.007909564,-0.008832268,2
dia32_utt10,-0.108685486,0.001786836,0.001349409,0.006943501,-0.000690903,-0.15543264,0.004895166,0.000214774,-0.006633597,-0.000402329,-0.001577551,0.00442851,0.007784031,0.002014439,0.000836977,-0.002338146,-0.002564671,0.009061162,0.012920532,-0.007033162,-0.004444392,-0.003928079,-0.08313435,0.07654304,0.005303061,0.004972788,0.010274904,-0.000237083,-0.012220793,-0.001532434,0.001083601,0.003486957,-0.005513912,-0.001382845,0.002551338,0.003024665,0.10574351,0.001229304,-0.000156709,-0.000566567,0.005613166,-0.004147323,0.008076628,-0.001656779,-0.03425213,-0.003085814,-0.008252969,0.001911529,0.12351882,-0.002650892,-0.00168858,-0.012034671,-0.004513369,-0.005528142,-0.004274651,-0.004041781,0.00439339,0.09261038,0.000104982,0.006030746,0.00659496,-0.003284959,0.043773886,0.000877605,0.006673443,0.008649481,-0.012031981,0.001316658,-3.58E-05,0.17689803,-0.003367655,0.00052341,0.011358397,0.000732401,0.006142984,0.003942751,0.003941524,0.001585325,-0.006362191,0.002670376,0.00249172,-0.006445163,-0.000992881,0.000242976,0.048069324,0.000625797,-0.02657511,-0.004066031,0.006659695,0.004026499,-0.004477499,-0.001292994,-0.03670062,0.001679506,0.006964891,0.006638285,0.005718107,0.001052296,0.001347853,-0.003702776,-0.09077841,0.006737134,0.00603028,0.000465628,-0.17627399,0.079615206,-0.00252544,-0.006003739,-0.001782967,0.005721528,-0.003555627,0.001868563,-0.00901788,0.001397736,-0.013294663,0.004147094,-0.18124029,-0.002984039,0.002292879,0.003072731,0.003436582,-0.014799425,-0.007008113,0.034150526,0.002718629,-0.003312208,-0.007909572,-0.008832236,2
dia32_utt11,-0.10868547,0.001786883,0.001349368,0.006943561,-0.000690945,-0.1554326,0.004895165,0.000214817,-0.00663355,-0.000402351,-0.001577572,0.004428502,0.007784043,0.002014467,0.000837011,-0.00233815,-0.002564635,0.009061129,0.012920496,-0.007033167,-0.004444412,-0.003928058,-0.08313434,0.07654304,0.005303074,0.004972752,0.010274918,-0.000237104,-0.012220827,-0.001532492,0.001083667,0.003486946,-0.005513905,-0.001382838,0.002551359,0.00302469,0.105743505,0.001229385,-0.000156671,-0.000566555,0.005613155,-0.004147294,0.008076613,-0.00165672,-0.034252148,-0.003085845,-0.008252958,0.00191153,0.12351881,-0.002650926,-0.001688575,-0.012034608,-0.004513369,-0.005528158,-0.004274664,-0.004041773,0.004393393,0.09261039,0.000104962,0.006030787,0.00659499,-0.003284967,0.043773938,0.000877639,0.006673501,0.008649464,-0.01203201,0.001316645,-3.58E-05,0.17689799,-0.003367655,0.000523342,0.011358431,0.000732381,0.006142987,0.003942776,0.003941522,0.00158536,-0.006362157,0.002670365,0.002491725,-0.006445144,-0.000992902,0.00024296,0.048069365,0.000625748,-0.026575126,-0.004066031,0.006659675,0.004026512,-0.004477442,-0.001292986,-0.03670064,0.001679574,0.006964889,0.006638357,0.005718109,0.001052278,0.001347808,-0.003702803,-0.09077842,0.006737116,0.006030273,0.00046559,-0.17627394,0.07961523,-0.0025254,-0.00600372,-0.001782922,0.005721558,-0.003555582,0.001868543,-0.009017913,0.00139781,-0.01329465,0.004146978,-0.18124026,-0.002983991,0.002292885,0.003072762,0.00343656,-0.014799364,-0.007008093,0.034150552,0.002718632,-0.003312224,-0.00790959,-0.008832197,2
dia32_utt12,-0.108685486,0.00178684,0.001349397,0.006943509,-0.000690904,-0.15543264,0.004895159,0.000214783,-0.006633579,-0.00040232,-0.001577554,0.00442851,0.007784039,0.002014436,0.000836997,-0.002338143,-0.002564673,0.009061148,0.012920527,-0.007033152,-0.004444396,-0.003928077,-0.083134346,0.07654303,0.00530306,0.004972768,0.0102749,-0.000237086,-0.012220791,-0.001532452,0.001083603,0.003486947,-0.005513912,-0.001382842,0.002551338,0.003024655,0.10574352,0.00122932,-0.000156713,-0.000566559,0.005613157,-0.004147329,0.008076615,-0.001656771,-0.034252133,-0.003085819,-0.008252971,0.001911543,0.12351882,-0.002650891,-0.001688566,-0.01203467,-0.004513363,-0.00552814,-0.004274645,-0.004041781,0.004393391,0.092610374,0.000104982,0.006030747,0.006594958,-0.003284947,0.043773882,0.000877612,0.006673443,0.008649478,-0.012031988,0.001316674,-3.58E-05,0.17689803,-0.003367663,0.000523407,0.011358405,0.000732395,0.006142972,0.003942755,0.003941518,0.001585331,-0.00636218,0.002670368,0.002491721,-0.006445154,-0.000992888,0.000242968,0.048069324,0.00062579,-0.026575102,-0.004066028,0.006659691,0.004026508,-0.004477497,-0.001292982,-0.036700618,0.001679523,0.006964891,0.006638289,0.005718102,0.001052289,0.001347836,-0.003702776,-0.09077841,0.006737127,0.006030272,0.000465617,-0.17627397,0.079615206,-0.002525439,-0.006003741,-0.001782972,0.005721524,-0.003555622,0.001868557,-0.009017887,0.001397732,-0.013294665,0.004147079,-0.18124029,-0.002984025,0.002292865,0.003072738,0.003436581,-0.014799425,-0.007008125,0.034150526,0.002718628,-0.003312196,-0.007909567,-0.00883224,0
dia33_utt0,-0.10868557,0.001786847,0.001349427,0.006943523,-0.000690886,-0.15543269,0.004895179,0.000214784,-0.006633558,-0.000402325,-0.001577551,0.004428503,0.007784038,0.002014427,0.000836993,-0.002338136,-0.002564652,0.009061154,0.012920523,-0.007033104,-0.004444387,-0.003928036,-0.08313438,0.076543,0.005303065,0.004972771,0.010274898,-0.000237068,-0.012220785,-0.00153243,0.001083582,0.003486959,-0.005513907,-0.001382837,0.002551337,0.003024679,0.10574349,0.001229302,-0.000156693,-0.000566535,0.005613177,-0.004147295,0.008076609,-0.001656773,-0.034252126,-0.003085814,-0.008252953,0.001911538,0.12351882,-0.002650879,-0.001688605,-0.01203467,-0.004513368,-0.005528136,-0.004274624,-0.004041787,0.004393411,0.09261038,0.000104995,0.006030752,0.006594971,-0.003284958,0.043773837,0.000877609,0.006673466,0.008649496,-0.012031976,0.001316659,-3.57E-05,0.17689802,-0.003367662,0.000523419,0.011358421,0.000732427,0.006142986,0.003942751,0.003941528,0.001585335,-0.00636218,0.002670365,0.002491729,-0.006445141,-0.000992884,0.000242983,0.04806933,0.000625798,-0.026575092,-0.004066034,0.006659699,0.004026511,-0.004477517,-0.001292985,-0.036700625,0.001679553,0.006964888,0.006638298,0.005718115,0.001052317,0.001347845,-0.003702746,-0.0907784,0.006737139,0.00603028,0.000465636,-0.17627396,0.079615146,-0.002525438,-0.006003731,-0.001782962,0.005721577,-0.003555635,0.001868566,-0.009017859,0.001397761,-0.013294637,0.00414707,-0.1812403,-0.002984024,0.002292899,0.003072721,0.003436591,-0.014799426,-0.007008095,0.034150533,0.002718639,-0.003312186,-0.007909552,-0.0088323,2
dia33_utt1,-0.108685546,0.001786844,0.001349425,0.006943518,-0.00069089,-0.15543267,0.004895177,0.000214784,-0.006633563,-0.00040232,-0.001577546,0.004428503,0.007784037,0.002014427,0.000836997,-0.002338139,-0.002564657,0.009061154,0.012920528,-0.007033126,-0.00444439,-0.003928046,-0.083134376,0.07654301,0.005303065,0.004972778,0.010274906,-0.000237071,-0.012220787,-0.001532438,0.001083593,0.003486954,-0.005513909,-0.001382841,0.002551338,0.003024675,0.1057435,0.001229314,-0.000156699,-0.000566541,0.00561317,-0.004147307,0.008076604,-0.001656774,-0.034252122,-0.003085816,-0.008252961,0.001911538,0.123518825,-0.002650882,-0.001688595,-0.012034682,-0.004513368,-0.005528135,-0.004274645,-0.004041786,0.004393414,0.09261038,0.000104991,0.006030749,0.006594968,-0.003284959,0.04377385,0.000877612,0.006673466,0.008649491,-0.01203198,0.001316665,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358412,0.000732414,0.00614299,0.00394275,0.003941524,0.001585333,-0.006362188,0.002670369,0.00249173,-0.006445138,-0.000992881,0.000242979,0.048069324,0.000625801,-0.026575098,-0.004066032,0.006659694,0.004026518,-0.004477515,-0.001292983,-0.036700618,0.001679546,0.006964885,0.006638291,0.005718115,0.001052312,0.001347829,-0.003702753,-0.09077841,0.006737133,0.00603028,0.000465628,-0.17627397,0.07961516,-0.002525443,-0.006003734,-0.001782963,0.005721569,-0.003555634,0.00186856,-0.009017864,0.001397758,-0.013294657,0.004147068,-0.1812403,-0.002984022,0.002292891,0.003072721,0.003436583,-0.014799425,-0.007008108,0.03415053,0.002718641,-0.003312186,-0.007909558,-0.008832284,2
dia33_utt2,-0.108685516,0.001786849,0.001349408,0.006943514,-0.000690899,-0.15543266,0.004895167,0.000214785,-0.006633575,-0.000402333,-0.001577565,0.004428508,0.007784037,0.002014437,0.000836989,-0.002338142,-0.002564661,0.009061154,0.012920512,-0.00703313,-0.004444391,-0.003928058,-0.08313437,0.07654302,0.005303062,0.004972776,0.010274896,-0.00023708,-0.012220794,-0.001532436,0.001083598,0.003486964,-0.005513915,-0.001382849,0.002551339,0.003024676,0.1057435,0.001229302,-0.000156701,-0.000566543,0.005613172,-0.0041473,0.008076618,-0.001656768,-0.034252133,-0.003085817,-0.008252966,0.001911531,0.12351882,-0.002650887,-0.001688589,-0.012034661,-0.004513363,-0.005528144,-0.004274633,-0.004041783,0.00439339,0.092610374,0.000104989,0.006030753,0.00659497,-0.003284956,0.043773867,0.000877605,0.006673459,0.008649487,-0.012031981,0.001316654,-3.57E-05,0.17689802,-0.003367658,0.000523401,0.011358416,0.00073242,0.006142978,0.003942751,0.003941528,0.001585333,-0.006362177,0.002670373,0.002491716,-0.006445156,-0.000992885,0.00024298,0.04806933,0.000625796,-0.0265751,-0.004066034,0.006659703,0.004026501,-0.004477499,-0.001292986,-0.036700632,0.001679532,0.006964894,0.006638302,0.005718113,0.001052308,0.001347859,-0.00370277,-0.09077841,0.006737134,0.006030278,0.00046563,-0.17627396,0.079615176,-0.00252543,-0.006003741,-0.001782961,0.005721549,-0.003555626,0.001868562,-0.009017874,0.00139775,-0.013294638,0.004147075,-0.18124029,-0.002984028,0.002292891,0.003072741,0.003436593,-0.014799424,-0.007008107,0.034150533,0.002718633,-0.003312201,-0.007909569,-0.00883226,1
dia33_utt3,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303067,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031978,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,1
dia33_utt4,-0.10868558,0.00178684,0.001349419,0.006943502,-0.000690885,-0.1554327,0.00489517,0.000214778,-0.006633559,-0.000402318,-0.001577544,0.004428498,0.007784042,0.002014414,0.000837008,-0.002338135,-0.002564649,0.009061166,0.012920516,-0.007033104,-0.00444438,-0.003928013,-0.08313439,0.076542996,0.005303063,0.004972791,0.010274911,-0.000237072,-0.012220774,-0.001532421,0.001083568,0.00348699,-0.005513912,-0.001382855,0.002551334,0.003024696,0.10574349,0.001229284,-0.000156708,-0.000566526,0.005613188,-0.004147301,0.008076607,-0.001656781,-0.034252115,-0.003085812,-0.008252956,0.001911547,0.123518825,-0.00265087,-0.001688594,-0.012034688,-0.004513355,-0.005528136,-0.004274636,-0.004041794,0.00439341,0.09261038,0.000105002,0.006030743,0.006594977,-0.003284959,0.04377382,0.000877605,0.006673474,0.008649505,-0.012031977,0.001316668,-3.57E-05,0.17689803,-0.003367663,0.000523433,0.01135841,0.000732434,0.006142991,0.003942745,0.003941527,0.001585322,-0.006362187,0.002670394,0.002491715,-0.006445142,-0.000992875,0.00024299,0.048069317,0.000625805,-0.026575081,-0.004066033,0.006659704,0.004026518,-0.004477537,-0.001292981,-0.036700618,0.001679552,0.006964896,0.006638295,0.005718133,0.001052333,0.001347853,-0.003702743,-0.0907784,0.006737131,0.006030286,0.000465635,-0.17627397,0.07961513,-0.00252545,-0.006003744,-0.001782964,0.005721588,-0.003555638,0.001868552,-0.009017855,0.001397763,-0.013294645,0.004147085,-0.18124032,-0.002984028,0.002292903,0.003072727,0.003436599,-0.01479944,-0.007008098,0.034150526,0.002718651,-0.00331218,-0.00790956,-0.008832319,0
dia33_utt5,-0.10868553,0.001786835,0.001349402,0.006943509,-0.000690895,-0.15543267,0.004895167,0.000214785,-0.006633565,-0.000402316,-0.001577546,0.004428504,0.007784048,0.002014426,0.000837009,-0.002338142,-0.002564671,0.009061149,0.012920523,-0.007033136,-0.004444392,-0.003928046,-0.08313437,0.07654302,0.005303057,0.004972771,0.010274912,-0.000237084,-0.012220779,-0.001532446,0.001083595,0.003486967,-0.005513909,-0.001382853,0.002551342,0.003024678,0.1057435,0.001229304,-0.000156715,-0.000566548,0.005613166,-0.004147314,0.008076604,-0.001656768,-0.034252122,-0.003085822,-0.008252967,0.001911544,0.123518825,-0.002650888,-0.001688573,-0.012034678,-0.004513355,-0.005528142,-0.00427465,-0.00404179,0.004393394,0.092610374,0.000104988,0.006030744,0.006594965,-0.003284948,0.04377385,0.000877607,0.00667346,0.0086495,-0.012031985,0.001316677,-3.58E-05,0.17689803,-0.003367662,0.000523414,0.011358408,0.00073242,0.006142978,0.003942756,0.003941529,0.001585327,-0.006362181,0.002670383,0.00249171,-0.006445143,-0.00099289,0.000242983,0.048069317,0.000625786,-0.026575094,-0.004066024,0.006659695,0.004026517,-0.00447752,-0.001292975,-0.036700618,0.001679539,0.006964892,0.006638292,0.005718113,0.001052304,0.001347834,-0.003702762,-0.09077841,0.006737126,0.006030275,0.000465617,-0.17627397,0.07961517,-0.002525443,-0.006003745,-0.001782973,0.005721545,-0.003555625,0.001868544,-0.009017875,0.001397746,-0.013294657,0.004147077,-0.18124029,-0.002984018,0.002292883,0.003072735,0.00343659,-0.014799438,-0.007008114,0.034150526,0.00271864,-0.003312179,-0.007909558,-0.008832277,2
dia33_utt6,-0.10868557,0.001786845,0.001349415,0.006943507,-0.000690888,-0.15543269,0.004895169,0.000214783,-0.006633558,-0.000402313,-0.001577546,0.004428496,0.007784042,0.00201442,0.000837009,-0.002338134,-0.002564646,0.009061156,0.012920518,-0.007033109,-0.004444382,-0.003928023,-0.08313438,0.076543,0.005303061,0.004972781,0.010274914,-0.000237075,-0.012220781,-0.001532434,0.001083576,0.003486976,-0.005513907,-0.001382845,0.002551334,0.003024686,0.1057435,0.001229304,-0.000156705,-0.000566535,0.005613177,-0.004147306,0.008076604,-0.001656773,-0.034252122,-0.00308581,-0.008252953,0.001911553,0.123518825,-0.00265087,-0.001688589,-0.012034682,-0.004513362,-0.005528133,-0.004274634,-0.00404179,0.004393407,0.09261038,0.000104996,0.006030745,0.006594975,-0.003284955,0.043773826,0.00087761,0.006673471,0.008649494,-0.012031978,0.001316672,-3.57E-05,0.17689803,-0.003367668,0.000523428,0.01135841,0.000732416,0.006142986,0.003942745,0.00394152,0.001585326,-0.006362181,0.002670387,0.002491718,-0.006445134,-0.00099288,0.000242981,0.048069324,0.000625804,-0.026575087,-0.00406603,0.006659702,0.004026517,-0.004477528,-0.001292979,-0.036700618,0.001679551,0.006964892,0.006638299,0.005718124,0.001052323,0.001347841,-0.003702742,-0.0907784,0.006737127,0.006030282,0.000465625,-0.17627397,0.079615146,-0.002525449,-0.006003739,-0.001782964,0.00572158,-0.003555632,0.001868553,-0.009017863,0.001397763,-0.013294652,0.004147075,-0.18124032,-0.002984022,0.002292892,0.003072725,0.003436592,-0.014799429,-0.007008101,0.034150526,0.002718644,-0.00331218,-0.007909556,-0.008832307,2
dia33_utt7,-0.10868552,0.001786848,0.001349409,0.006943505,-0.000690897,-0.15543266,0.004895169,0.000214791,-0.006633563,-0.000402317,-0.001577552,0.0044285,0.007784039,0.002014431,0.000836996,-0.002338143,-0.00256466,0.009061139,0.012920521,-0.007033133,-0.004444395,-0.003928061,-0.08313436,0.076543026,0.005303063,0.004972767,0.010274904,-0.000237083,-0.012220793,-0.001532452,0.001083601,0.00348695,-0.005513911,-0.00138285,0.002551333,0.003024668,0.105743505,0.001229328,-0.0001567,-0.00056656,0.00561316,-0.004147308,0.008076603,-0.00165676,-0.03425213,-0.003085818,-0.008252965,0.001911543,0.12351882,-0.002650887,-0.001688585,-0.012034669,-0.004513372,-0.005528135,-0.004274648,-0.004041783,0.004393401,0.092610374,0.000104985,0.00603075,0.006594966,-0.003284955,0.043773867,0.00087761,0.006673464,0.008649486,-0.012031985,0.001316664,-3.58E-05,0.17689802,-0.00336766,0.000523408,0.011358414,0.000732403,0.006142979,0.003942749,0.003941521,0.001585334,-0.006362178,0.002670372,0.002491719,-0.006445134,-0.000992896,0.000242975,0.048069328,0.000625791,-0.026575103,-0.004066022,0.006659698,0.00402651,-0.004477503,-0.001292979,-0.036700618,0.001679546,0.006964882,0.006638293,0.005718111,0.001052303,0.001347825,-0.003702754,-0.09077841,0.006737124,0.006030276,0.000465615,-0.17627396,0.079615176,-0.002525436,-0.006003739,-0.001782967,0.005721556,-0.003555621,0.00186855,-0.009017874,0.00139776,-0.01329466,0.004147059,-0.18124029,-0.002984018,0.002292877,0.003072731,0.003436584,-0.014799423,-0.007008111,0.03415053,0.002718629,-0.003312186,-0.00790956,-0.008832265,1
